x(nm),y(nm),z(nm),clusters,LocType
1.3077200000000001e+04,1.1056200000000001e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3046400000000000e+04,1.1058900000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3058700000000001e+04,1.1069299999999999e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.2607900000000000e+04,1.2073700000000001e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.3066700000000001e+04,1.1078299999999999e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.2637500000000000e+04,1.2291799999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2641799999999999e+04,1.2311600000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2626000000000000e+04,1.2296299999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.5038900000000000e+04,1.0915799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5044000000000000e+04,1.0828100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5030600000000000e+04,1.0820200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5015799999999999e+04,1.0829000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5047799999999999e+04,1.0803900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2615900000000000e+04,1.2249600000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.4501900000000000e+04,1.2950600000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4550700000000001e+04,1.0431799999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4511500000000000e+04,1.0397700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4503799999999999e+04,1.0412000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4561600000000000e+04,1.0393100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4556400000000000e+04,1.0396200000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4541500000000000e+04,1.0365700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4501900000000000e+04,1.0431000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4531700000000001e+04,1.0412200000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4576400000000000e+04,1.0388100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4519000000000000e+04,1.0420600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4509299999999999e+04,1.0384100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4533299999999999e+04,1.0420700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4550299999999999e+04,1.0386500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4518100000000000e+04,1.0369200000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4516900000000000e+04,1.0402500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4564500000000000e+04,1.0400500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4556299999999999e+04,1.0407400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.2587200000000001e+04,1.2219500000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2567500000000000e+04,1.2278500000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2572100000000000e+04,1.2272100000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2583299999999999e+04,1.2270500000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2601000000000000e+04,1.2283200000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2564100000000000e+04,1.2292500000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2572600000000000e+04,1.2274400000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2577799999999999e+04,1.2247200000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2583100000000000e+04,1.2297299999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.5002000000000000e+04,1.0944100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5022200000000001e+04,1.0902600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2578400000000000e+04,1.2268600000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2578000000000000e+04,1.2306100000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2570200000000001e+04,1.2250000000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2598900000000000e+04,1.2272600000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2562900000000000e+04,1.2266900000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2288299999999999e+04,1.0224900000000000e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2590299999999999e+04,1.2035900000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.2554400000000000e+04,1.2019000000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.2592700000000001e+04,1.2092299999999999e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.2518700000000001e+04,1.1997000000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.5017000000000000e+04,1.0940299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5042100000000000e+04,1.0929200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5010000000000000e+04,1.0903900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2666400000000000e+04,1.1306400000000000e+04,0.0000000000000000e+00,1.3000000000000000e+01,1.0000000000000000e+00
1.2647799999999999e+04,1.2270900000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.4932299999999999e+04,1.1015200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4914900000000000e+04,1.0996100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4896799999999999e+04,1.1024700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4955500000000000e+04,1.0997700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5046400000000000e+04,1.0835000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5060000000000000e+04,1.0835100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3707799999999999e+04,1.2038799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3739299999999999e+04,1.2060400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3738400000000000e+04,1.2039000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3687100000000000e+04,1.2034400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3699900000000000e+04,1.2061100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3707799999999999e+04,1.2075500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3692600000000000e+04,1.2054700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5020500000000000e+04,1.0923900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2613600000000000e+04,1.2093400000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.2530900000000000e+04,1.2024700000000001e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.2561799999999999e+04,1.2013400000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.4543600000000000e+04,1.0393700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4497000000000000e+04,1.0388700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4487700000000001e+04,1.0416600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4541000000000000e+04,1.0437700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4538400000000000e+04,1.0381000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4561400000000000e+04,1.0416600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5061400000000000e+04,1.0836000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4927799999999999e+04,1.1029700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4929000000000000e+04,1.1041600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4903500000000000e+04,1.1032600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4943100000000000e+04,1.1025299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4929000000000000e+04,1.1020400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4924000000000000e+04,1.1022100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2166200000000001e+04,1.1575299999999999e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.4935100000000000e+04,1.1018299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2175600000000000e+04,1.1571400000000000e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.4940200000000001e+04,1.1014200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2181100000000000e+04,1.1591799999999999e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.2186200000000001e+04,1.1555100000000000e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.4937400000000000e+04,1.1004799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2188900000000000e+04,1.1597700000000001e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.2157100000000000e+04,1.1567400000000000e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.3043200000000001e+04,1.1036700000000001e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.4928200000000001e+04,1.0950400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4949799999999999e+04,1.0975400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4950700000000001e+04,1.0959400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4961500000000000e+04,1.0955700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4913400000000000e+04,1.0967299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4034600000000000e+04,1.0437299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3122400000000000e+04,1.1193500000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3090600000000000e+04,1.1218900000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3071400000000000e+04,1.1172400000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3083600000000000e+04,1.1175799999999999e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3096500000000000e+04,1.1191400000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3108799999999999e+04,1.1218100000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3103500000000000e+04,1.1184000000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3087600000000000e+04,1.1138700000000001e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3072200000000001e+04,1.1193000000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3105000000000000e+04,1.1192299999999999e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3063299999999999e+04,1.1188600000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3056900000000000e+04,1.1153500000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3056600000000000e+04,1.1175900000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3105299999999999e+04,1.1175100000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3079000000000000e+04,1.1184100000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3096900000000000e+04,1.1196500000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3095200000000001e+04,1.1170900000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3117299999999999e+04,1.1182900000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3114100000000000e+04,1.1175500000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3076900000000000e+04,1.1173900000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3676100000000000e+04,1.2038000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.2661500000000000e+04,1.2301900000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2633000000000000e+04,1.2301900000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2625200000000001e+04,1.2328299999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2611400000000000e+04,1.2296600000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2601600000000000e+04,1.2284900000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.5053400000000000e+04,1.0835100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5038299999999999e+04,1.0845200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3083100000000000e+04,1.1049500000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3049799999999999e+04,1.1045700000000001e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3052500000000000e+04,1.1071799999999999e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3076900000000000e+04,1.1084400000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.2197600000000000e+04,1.1578299999999999e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.4953500000000000e+04,1.0986299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4970500000000000e+04,1.0949900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4999600000000000e+04,1.0971000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4549500000000000e+04,1.2935900000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4552700000000001e+04,1.2908900000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.5031200000000001e+04,1.0923200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5054400000000000e+04,1.0895000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
