0,13988.3,10376.3,0,142.9,142.9,194,4.15,0,21.5,21.5,147
0,13975.9,10420.7,0,133.9,133.9,208,4,0,18.4,18.4,148
0,11657,12161.8,0,178.6,178.6,121,5.05,0,49,49,148
0,11742.3,10727.5,0,28.8,28.8,20,5.68,0,17.4,17.4,148
0,13973.4,10403.3,0,153.1,153.1,224,6.8,0,24.7,24.7,149
0,13990.6,10372.8,0,128.7,128.7,160,5.69,0,23.3,23.3,150
0,11486.3,12068.5,0,120.8,120.8,70,6.65,0,44.8,44.8,151
0,13928.9,10411,0,131.2,131.2,74,4.95,0,43.8,43.8,151
0,11555.6,11979.8,0,181.1,181.1,147,10.78,0,57.5,57.5,152
0,10907.9,11821.3,0,71.1,71.1,32,7.16,0,36.3,36.3,153
0,13753.4,11441.9,0,51.4,51.4,22,2.65,0,23,23,157
0,10995.1,11617.4,0,95.5,95.5,52,5.11,0,35.1,35.1,164
0,11842.1,12586.8,0,42.9,42.9,23,5.43,0,20.7,20.7,165
0,12255.8,11655,0,29.9,29.9,28,6.96,0,24,24,169
0,13989.3,10458.8,0,55.5,55.5,28,3.28,0,22,22,171
0,11952.7,11581.5,0,70.3,70.3,31,6.12,0,34.3,34.3,172
0,12143.3,11570.8,0,54.1,54.1,23,5.73,0,28.4,28.4,173
0,11868.9,11724.6,0,76.6,76.6,36,6.94,0,37,37,174
0,11704.8,11797.1,0,50.4,50.4,18,4.98,0,29.5,29.5,175
0,11704,11866.4,0,55.7,55.7,21,6.27,0,32.9,32.9,178
0,11776.1,13219.2,0,52.9,52.9,27,7.46,0,26.3,26.3,182
0,12630,10492,0,33.1,33.1,27,3.85,0,20.8,20.8,186
0,11777.4,11028.8,0,50.9,50.9,19,3.99,0,27,27,188
0,12102.3,12529.8,0,33.6,33.6,14,4.38,0,21.6,21.6,191
0,13067.2,10418.2,0,63,63,21,4.77,0,36.9,36.9,199
0,12639.2,12330.6,0,33.3,33.3,23,3.83,0,18.4,18.4,204
0,12017.7,13071.5,0,66.5,66.5,28,3.42,0,29.2,29.2,205
0,11772.8,11948.5,0,31.5,31.5,24,6.67,0,21.4,21.4,205
0,12452.6,11921.8,0,120.2,120.2,93,7.28,0,35.6,35.6,207
0,11446.3,11723.2,0,126.3,126.3,75,7.48,0,47.3,47.3,211
0,11284.7,11741,0,67.9,67.9,25,7.91,0,43.9,43.9,213
0,13494.3,11150,0,34.9,34.9,26,3.95,0,15.9,15.9,216
0,14004.9,12250.4,0,31.8,31.8,17,3.68,0,21.9,21.9,223
0,11878.3,13319.6,0,200.4,200.4,143,5.83,0,55.1,55.1,225
0,11528.3,11623.7,0,143.5,143.5,110,6.45,0,39.9,39.9,226
0,11486.5,11744.2,0,64.4,64.4,34,10.26,0,33.2,33.2,227
0,12087.5,10881.2,0,29.3,29.3,19,5.75,0,16.6,16.6,228
0,11585.8,11465.6,0,51.3,51.3,24,2.9,0,22,22,230
0,11186.1,11447.4,0,47.8,47.8,22,2.92,0,21.4,21.4,231
0,11743.7,11820.1,0,32.9,32.9,24,5.47,0,17.4,17.4,232
0,11360.1,11644.9,0,39,39,31,5.23,0,14.7,14.7,236
0,11870.4,11706.5,0,95,95,41,6.15,0,45,45,244
0,10922.8,12317.3,0,51,51,21,10.57,0,34.9,34.9,248
0,11788.5,11689.6,0,80.6,80.6,26,4.59,0,45.6,45.6,256
0,12533,12087.4,0,137.8,137.8,88,3.36,0,36,36,270
0,12499.6,12051.2,0,133.9,133.9,73,2.47,0,36.1,36.1,272
0,13951,12378.2,0,303,303,277,9.68,0,79.7,79.7,287
0,11849.3,11585.9,0,32.4,32.4,17,5.66,0,20.5,20.5,295
0,13740.2,12052.1,0,147.8,147.8,157,3.62,0,25.7,25.7,300
0,11577.5,11399.8,0,67.6,67.6,24,4.01,0,35.5,35.5,300
0,11668.3,12226.7,0,45.1,45.1,20,5.88,0,24.4,24.4,300
0,13715.5,12052.6,0,131.8,131.8,127,4.28,0,26.7,26.7,301
0,13366.2,11491.4,0,77.8,77.8,30,2.9,0,33.1,33.1,308
0,14019.2,10833.1,0,65,65,23,3.28,0,32,32,309
0,11797.3,12047.6,0,56.8,56.8,20,4.46,0,32,32,311
0,14152,12417.9,0,33.5,33.5,21,4.6,0,18.3,18.3,313
0,13135.7,10732.8,0,61.5,61.5,21,5.53,0,37.3,37.3,327
0,12055,12582.5,0,150,150,150,2.45,0,24.6,24.6,329
0,12053.4,12593.8,0,128.1,128.1,246,5.42,0,16.4,16.4,330
0,12030.4,12620.5,0,116.8,116.8,181,4.36,0,17.1,17.1,331
0,12022.3,12549.4,0,143.5,143.5,224,6.22,0,21.7,21.7,332
0,12035.3,12568.6,0,148.5,148.5,270,5.88,0,19.5,19.5,333
0,12037,12584.7,0,140.2,140.2,220,4.72,0,19.7,19.7,334
0,12035.3,12577.6,0,132.4,132.4,218,6.79,0,20.1,20.1,335
0,12038.6,12590.5,0,136.8,136.8,247,10.49,0,21.9,21.9,336
0,12047.9,12589.8,0,157.7,157.7,276,7.25,0,22.4,22.4,337
0,12034.1,12602.6,0,130.3,130.3,188,4.28,0,19.4,19.4,338
0,12045.8,12575.6,0,137.1,137.1,228,2.92,0,16.6,16.6,339
0,12052.2,12594,0,133.7,133.7,253,7.53,0,18.7,18.7,340
0,12076.1,12548,0,165.2,165.2,302,7.94,0,23,23,341
0,12082.8,12574.9,0,139.6,139.6,241,3.19,0,16.7,16.7,342
0,12049.9,12588,0,132,132,218,3.96,0,17.4,17.4,343
0,12051.8,12593.3,0,138.6,138.6,251,5.81,0,18.5,18.5,344
0,14057.2,10621.4,0,58,58,24,3.64,0,27.2,27.2,345
0,12790.3,11356.6,0,31.9,31.9,25,5.92,0,18.5,18.5,349
0,13907.5,10287.6,0,138.2,138.2,174,4.19,0,22.3,22.3,350
0,13866.3,10358.5,0,120.5,120.5,108,6.33,0,29.8,29.8,351
0,13863.4,10318.8,0,142.1,142.1,169,3.88,0,23.3,23.3,352
0,13879.8,10327.1,0,163.1,163.1,255,4.43,0,21.7,21.7,353
0,13898.2,10313.5,0,170.5,170.5,274,2.76,0,19.6,19.6,354
0,13861.1,10305,0,153.1,153.1,156,4.38,0,29,29,355
0,13881.5,10341.2,0,144.6,144.6,190,5.52,0,24.2,24.2,356
0,11394.8,10694.7,0,51.8,51.8,17,2.64,0,27.5,27.5,356
0,13868,10334.3,0,148.3,148.3,221,8.4,0,25.5,25.5,357
0,13884.7,10307.8,0,168.7,168.7,323,4.17,0,18.8,18.8,358
0,13897.1,10358,0,147.5,147.5,113,5.19,0,37.7,37.7,359
0,13523.4,13098.8,0,67,67,27,1.87,0,25.5,25.5,359
0,13899,10330.5,0,132.2,132.2,158,5.12,0,23.7,23.7,360
0,13857.2,10290.1,0,152.1,152.1,232,5.2,0,22,22,361
0,13877.1,10287.6,0,168.7,168.7,285,3.17,0,19.3,19.3,362
0,13072.5,12290.3,0,55.1,55.1,18,4.2,0,31.9,31.9,362
0,13899.2,10346.7,0,149.8,149.8,213,4.53,0,22.1,22.1,363
0,13883.6,10323.8,0,151.8,151.8,214,7.81,0,26.6,26.6,364
0,13938,10291.3,0,144.8,144.8,277,4.74,0,17.4,17.4,385
0,13928.4,10281.6,0,135.3,135.3,261,3.63,0,15.5,15.5,386
0,13306.4,10654.2,0,31.7,31.7,27,2.6,0,15.4,15.4,390
0,11040.2,10903.9,0,63,63,20,4.03,0,35.8,35.8,395
0,12932.6,10383.6,0,46.5,46.5,19,4.31,0,24.9,24.9,412
0,12639.9,10948,0,48.5,48.5,18,5.05,0,28,28,427
0,12541.3,12326.7,0,135.3,135.3,105,3.06,0,29.4,29.4,434
0,12594.6,12314,0,111.9,111.9,133,3.76,0,19.5,19.5,435
0,12574.3,12266.8,0,124.2,124.2,176,3.8,0,18.5,18.5,436
0,12585.1,12290.2,0,156.1,156.1,433,3.66,0,13.3,13.3,437
0,12822.8,10875.3,0,35.8,35.8,28,3.48,0,14.6,14.6,437
0,12602.1,12281.9,0,134.6,134.6,351,7.42,0,14.6,14.6,438
0,12599.2,12283.7,0,125.3,125.3,348,5.23,0,12.3,12.3,439
0,12602.3,12298.4,0,140.1,140.1,377,7.25,0,14.6,14.6,440
0,12901.2,10230.1,0,28.5,28.5,15,6.29,0,35,35,440
0,12583,12311.3,0,146.3,146.3,327,7.32,0,17.4,17.4,441
0,12596.3,12305.3,0,147.7,147.7,283,6.24,0,18.9,18.9,442
0,12578.4,12276.8,0,140.7,140.7,387,7.09,0,14.3,14.3,443
0,12598.8,12284.7,0,157.1,157.1,332,4.23,0,16.7,16.7,444
0,12594.1,12292.8,0,140.5,140.5,282,4.63,0,16.3,16.3,445
0,12585.8,12273.5,0,124.6,124.6,172,3.41,0,18.4,18.4,446
0,12609.2,12311.5,0,142.1,142.1,140,2.81,0,24.8,24.8,447
0,12605.4,12291.3,0,159,159,192,3.7,0,24.8,24.8,448
0,14318.2,10801.8,0,50.3,50.3,17,4.45,0,30.7,30.7,448
0,12618.2,12293.1,0,133.5,133.5,176,3.95,0,20.7,20.7,449
0,12581.7,12280,0,161.5,161.5,214,7.12,0,28.6,28.6,450
0,12601.9,12282.8,0,159.2,159.2,196,3.41,0,23.9,23.9,451
0,12553.7,12296.7,0,141.1,141.1,186,4.66,0,22.5,22.5,452
0,12612.9,12260.8,0,156.1,156.1,159,3.12,0,26.6,26.6,453
0,10940.1,10846.2,0,66.6,66.6,23,3.96,0,35.2,35.2,469
0,12971.3,10678.7,0,56.1,56.1,21,4.15,0,29.9,29.9,475
0,10913.1,12384,0,65.4,65.4,23,3.54,0,32.9,32.9,478
0,11156.2,11686.7,0,67.6,67.6,30,5.55,0,32.4,32.4,481
0,14021.5,11695,0,64.1,64.1,24,4.18,0,33,33,489
0,12286.3,10258.8,0,59.7,59.7,20,4.87,0,34.8,34.8,489
0,13922.2,10277.1,0,99.5,99.5,86,5.31,0,24.9,24.9,502
0,13887.5,10304.1,0,154.1,154.1,233,4.37,0,21.3,21.3,503
0,13883.7,10295.8,0,158.3,158.3,237,7.85,0,26.2,26.2,504
0,13918.4,10333.6,0,131.7,131.7,230,4.81,0,17.4,17.4,505
0,13902,10295.7,0,137.8,137.8,195,4.91,0,21.2,21.2,506
0,13910.5,10303.3,0,175.7,175.7,194,4.26,0,30,30,507
0,12716.6,10856.9,0,39.7,39.7,26,6.08,0,17.5,17.5,532
0,11073.6,10685.2,0,36.1,36.1,26,2.62,0,14.6,14.6,538
0,13046.9,10671.7,0,27.5,27.5,19,6.41,0,32.5,32.5,543
0,14108.6,13300.6,0,27.2,27.2,21,6.51,0,79.9,79.9,567
0,11198.4,10535.8,0,68.1,68.1,24,4.91,0,38.4,38.4,577
0,11373.6,10777.7,0,33.1,33.1,31,6.21,0,18.1,18.1,581
0,11467.7,11271.5,0,35.7,35.7,27,4.93,0,15.8,15.8,584
0,12867.4,10078.3,0,60.3,60.3,21,3.22,0,30.7,30.7,597
0,12577.5,12046,0,137.8,137.8,107,3.25,0,30.3,30.3,625
0,10992.6,11750.6,0,34.5,34.5,22,4.76,0,17.4,17.4,632
0,13397.5,10215.2,0,31.4,31.4,28,4.75,0,22.1,22.1,646
0,13937.3,10271,0,161.5,161.5,253,4.3,0,21.4,21.4,648
0,13914.8,10290.7,0,134.2,134.2,209,3.76,0,18.1,18.1,649
0,13882.1,10290.9,0,161.5,161.5,223,6.67,0,27,27,650
0,13912.1,10266.1,0,140.9,140.9,225,3.5,0,18.1,18.1,651
0,13905.5,10290.4,0,147.8,147.8,160,4.97,0,27.9,27.9,652
0,11661.8,11665.5,0,32,32,22,4.11,0,24.9,24.9,657
0,14091.1,10569.1,0,72.9,72.9,31,3.16,0,30,30,661
0,11138.2,11490.9,0,53,53,20,4.99,0,29.6,29.6,669
0,11292.3,12494.6,0,99.1,99.1,78,4.33,0,25.3,25.3,670
0,11224.8,12548.8,0,139.1,139.1,139,3.51,0,25.6,25.6,671
0,11231.6,12501.8,0,152.8,152.8,133,2.71,0,28.5,28.5,672
0,11233.9,12533.8,0,108.3,108.3,99,2.94,0,21.7,21.7,673
0,11302.5,12657.4,0,144.7,144.7,101,3.66,0,35.5,35.5,693
0,13994.8,10387.1,0,140.8,140.8,360,5.64,0,14.3,14.3,698
0,12164.3,11560.9,0,114.9,114.9,77,5.05,0,34.2,34.2,702
0,12162.6,11560.5,0,135.2,135.2,181,3.52,0,20,20,703
0,12155.2,11562.5,0,152.2,152.2,171,3.82,0,25.6,25.6,704
0,12177.8,11604.7,0,131,131,155,2.78,0,20.4,20.4,705
0,12504,11878.1,0,54.4,54.4,21,2.58,0,24.8,24.8,710
0,12397.7,10143.2,0,85.7,85.7,32,2.07,0,33.3,33.3,717
0,12354.7,10041.4,0,41.7,41.7,16,3.55,0,23,23,724
0,11315.6,12561.3,0,244.2,244.2,232,3.81,0,43.2,43.2,735
0,11909.5,10978.7,0,55.1,55.1,28,2.54,0,20.8,20.8,737
0,13017.9,10248.8,0,45.5,45.5,20,4.92,0,24.2,24.2,753
0,12187.3,10865.2,0,26.8,26.8,15,3.61,0,26.6,26.6,761
0,12178.9,11165.4,0,26.3,26.3,19,2.22,0,34.5,34.5,765
0,12011.3,12958.1,0,69.3,69.3,27,2.68,0,29.6,29.6,792
0,11287.8,12613.1,0,181.5,181.5,214,3.39,0,27.2,27.2,799
0,11299,12603.3,0,152.4,152.4,109,3.24,0,35.1,35.1,800
0,11325.3,12558.5,0,122.7,122.7,69,3.78,0,37.5,37.5,801
0,11565,11573.1,0,31.8,31.8,22,6.34,0,27,27,805
0,11157.8,11634.8,0,31.7,31.7,31,2.58,0,16.5,16.5,813
0,12584.6,10838.4,0,56.1,56.1,21,4.85,0,31.3,31.3,839
0,11413.5,11377.8,0,67.8,67.8,28,3.67,0,30.4,30.4,850
0,12514.8,10993,0,44.9,44.9,22,4.09,0,20.8,20.8,853
0,11584.8,11373.9,0,46.5,46.5,17,5.04,0,27.9,27.9,854
0,11846.8,11661.2,0,36.6,36.6,27,4.63,0,15.2,15.2,863
0,11998,11486.9,0,79.1,79.1,29,5.08,0,41.5,41.5,864
0,12039.7,11779.9,0,117.7,117.7,56,5.09,0,46.4,46.4,866
0,11434.8,10971.2,0,31.8,31.8,20,4.35,0,25.1,25.1,867
0,12278.6,12047.5,0,63.3,63.3,25,4.42,0,31.7,31.7,868
0,11871.2,13241.6,0,209.8,209.8,313,7.03,0,32.1,32.1,872
0,11834.5,13191.1,0,174.2,174.2,210,3.89,0,27,27,874
0,11875.3,13175.5,0,128.4,128.4,123,5.29,0,28,28,875
0,11831.7,13224.6,0,231.7,231.7,341,6.8,0,34.9,34.9,876
0,11874.7,13214,0,161.5,161.5,158,6.03,0,34.8,34.8,877
0,11890.5,13211.7,0,117.5,117.5,96,4.73,0,28.9,28.9,879
0,11841.8,13221.6,0,179.3,179.3,209,6.49,0,33.7,33.7,880
0,11872,13209.7,0,180.2,180.2,202,5.03,0,32,32,881
0,11810.4,13182.1,0,116.5,116.5,119,6.6,0,26.5,26.5,882
0,14191.6,12403.4,0,45.8,45.8,19,2.91,0,21.9,21.9,882
0,11849.2,13173.8,0,200.1,200.1,245,8.12,0,38.6,38.6,883
0,11880.6,13153.8,0,169.9,169.9,168,4.91,0,33.6,33.6,884
0,11869.4,13201,0,210.8,210.8,253,7.39,0,39.7,39.7,885
0,11855,13169.6,0,228.9,228.9,280,11.92,0,51,51,886
0,11893.3,13196,0,194.9,194.9,238,3.87,0,29.2,29.2,887
0,11874,13181,0,204.7,204.7,266,8.32,0,37.8,37.8,888
0,12805.5,11182.6,0,33.6,33.6,21,3.48,0,18.5,18.5,888
0,11866.9,13156.8,0,133.2,133.2,118,4.77,0,29.7,29.7,889
0,11417.9,12179.2,0,46.6,46.6,13,3.52,0,31.4,31.4,889
0,11869.5,13164.4,0,184.1,184.1,168,5.51,0,40.2,40.2,890
0,11872.8,13233.8,0,147.9,147.9,161,5.72,0,29.1,29.1,891
0,11924.2,13185.5,0,166,166,152,5.28,0,36.1,36.1,892
0,12627.2,12268.2,0,130.4,130.4,74,4.2,0,40.7,40.7,892
0,12540.4,12264,0,137.1,137.1,166,3.78,0,22.2,22.2,893
0,12557.6,12257.1,0,131.1,131.1,198,2.93,0,17.3,17.3,894
0,12561.9,12240.3,0,158.3,158.3,118,4.62,0,39.3,39.3,895
0,11342.6,12775.8,0,44.2,44.2,16,2.8,0,24,24,896
0,13099.1,10469.2,0,30,30,30,3.42,0,41.3,41.3,897
0,11421.8,12678.1,0,47.1,47.1,14,2.35,0,26.6,26.6,897
0,12519,10333.6,0,26.4,26.4,18,3.76,0,33.5,33.5,899
0,11573.5,11145.8,0,53.9,53.9,21,3.28,0,26.3,26.3,916
0,13172.4,12242.4,0,32.8,32.8,15,4.22,0,20.3,20.3,918
0,14036,11415.5,0,52,52,16,2,0,26.7,26.7,930
0,13652.6,10731.1,0,73.9,73.9,24,4.05,0,39.9,39.9,937
0,11267.6,12507.9,0,160.8,160.8,182,5.71,0,30.1,30.1,960
0,11246.2,12501.6,0,193.5,193.5,203,8.12,0,43.1,43.1,961
0,11225.3,12535.3,0,129,129,130,5.69,0,27.6,27.6,962
0,11417.1,11737,0,55.5,55.5,20,4.78,0,31,31,962
0,11239.3,12507.5,0,170.7,170.7,176,4.88,0,32.5,32.5,963
0,12002.9,12394.8,0,113.9,113.9,64,4.93,0,39,39,963
0,11994.3,12360.4,0,130.9,130.9,200,5.92,0,20.2,20.2,964
0,12001.8,12382.6,0,139.8,139.8,213,4.68,0,20,20,965
0,11990.3,12375.9,0,142.1,142.1,179,6.55,0,26,26,966
0,12000.5,12350.9,0,140.5,140.5,176,4.31,0,22.9,22.9,967
0,11993.8,12410.9,0,119.2,119.2,158,8.3,0,23.4,23.4,968
0,11986.8,12370.9,0,139.1,139.1,176,4.79,0,23.2,23.2,969
0,11992.6,12360.5,0,130.5,130.5,196,5.86,0,20.5,20.5,970
0,11902.4,13189.8,0,66.6,66.6,29,2.93,0,27.1,27.1,995
0,13064.4,10308.2,0,70.8,70.8,33,4.29,0,29.4,29.4,1000
0,11965.9,13088.2,0,120.4,120.4,66,5.66,0,43.8,43.8,1002
0,10992.9,12225.4,0,33.4,33.4,19,5.16,0,19.9,19.9,1018
0,11448.1,11463.8,0,32.6,32.6,29,4.68,0,21.6,21.6,1018
0,13057.4,11025,0,161.5,161.5,151,2.31,0,26.9,26.9,1023
0,13070.8,11067.4,0,153.3,153.3,223,4.77,0,22.3,22.3,1024
0,12580.4,12064.1,0,151.9,151.9,263,3.46,0,18,18,1025
0,13068.5,11090.9,0,162.3,162.3,197,5.06,0,27.6,27.6,1025
0,12153.2,10998.4,0,31.5,31.5,17,4.96,0,21.9,21.9,1025
0,12529.5,11988.2,0,134.9,134.9,156,7.84,0,28.5,28.5,1026
0,13077.2,11056.2,0,132,132,103,3.04,0,28.6,28.6,1026
0,12568,12067.9,0,164.2,164.2,215,7.52,0,29.9,29.9,1027
0,13046.4,11058.9,0,142.5,142.5,143,2.72,0,24.2,24.2,1027
0,13058.7,11069.3,0,159.5,159.5,213,6.79,0,27.6,27.6,1028
0,12607.9,12073.7,0,168.7,168.7,249,8.22,0,28.4,28.4,1028
0,12624.2,12055.4,0,143.1,143.1,182,8.09,0,28,28,1029
0,13101.7,11083,0,142.9,142.9,176,5.06,0,24.6,24.6,1029
0,13066.7,11078.3,0,142.5,142.5,178,6.77,0,26.6,26.6,1030
0,12549.9,12045.3,0,150.1,150.1,117,3.68,0,33.7,33.7,1030
0,13071.5,11053.9,0,145.5,145.5,158,5.34,0,28.1,28.1,1031
0,13057.5,11096.8,0,110,110,131,7.28,0,23,23,1032
0,13110.1,11090.2,0,129.5,129.5,128,4.92,0,26.9,26.9,1033
0,12600.2,12166.5,0,76.8,76.8,38,2.73,0,26.7,26.7,1033
0,13070.2,11071,0,126.2,126.2,178,6.52,0,21.6,21.6,1034
0,13057.8,11079.7,0,137.6,137.6,172,5.79,0,24.5,24.5,1035
0,13053.3,11062.6,0,143.6,143.6,154,3.16,0,24.1,24.1,1036
0,13069.7,11059,0,154.4,154.4,205,7.12,0,27.4,27.4,1037
0,12637.5,12291.8,0,153.8,153.8,264,3.78,0,18.6,18.6,1048
0,12641.8,12311.6,0,136.7,136.7,215,5.01,0,19.6,19.6,1049
0,12644.9,12299.6,0,146.7,146.7,276,5.16,0,18.1,18.1,1050
0,12626,12296.3,0,152.2,152.2,287,4.52,0,18,18,1051
0,11245.6,12595.2,0,180.7,180.7,188,6.96,0,38.5,38.5,1051
0,12648,12289.1,0,131.1,131.1,220,3.82,0,16.9,16.9,1052
0,12619.9,12264.6,0,135.1,135.1,122,3.76,0,27.5,27.5,1053
0,11245.5,12518.1,0,152.8,152.8,248,5.87,0,21.7,21.7,1054
0,11225.7,12542.8,0,156.1,156.1,121,3.23,0,33.4,33.4,1055
0,11260.8,12506.4,0,172.9,172.9,241,4.87,0,25.6,25.6,1056
0,11275.1,12566.9,0,161.1,161.1,179,5.88,0,30.9,30.9,1057
0,11262.6,12532.2,0,169.1,169.1,347,7,0,20.6,20.6,1058
0,11260.4,12526.7,0,151.8,151.8,397,5.09,0,14.6,14.6,1059
0,12150.4,12182.3,0,25.9,25.9,15,2.85,0,27.4,27.4,1059
0,11257.9,12531,0,166.8,166.8,385,8.06,0,19.3,19.3,1060
0,10931.3,11403.6,0,49.7,49.7,16,3.72,0,30.2,30.2,1066
0,12746.4,11069.3,0,31.2,31.2,19,5.44,0,23.1,23.1,1079
0,12615.9,12249.6,0,31.4,31.4,28,4.44,0,18.3,18.3,1132
0,13066.4,13246.4,0,42.9,42.9,13,1.82,0,24.2,24.2,1139
0,12655.6,12465.8,0,70.4,70.4,23,4.11,0,38.5,38.5,1141
0,13468,12109.9,0,40.2,40.2,20,3.92,0,19.4,19.4,1142
0,12863.9,10606.8,0,44.8,44.8,16,8.29,0,33.2,33.2,1149
0,12601.3,12860,0,79.3,79.3,57,4.79,0,23.6,23.6,1172
0,11024.1,13264.8,0,72.4,72.4,25,2.09,0,31.5,31.5,1179
0,12022.3,13414.7,0,35.1,35.1,22,2.84,0,16.1,16.1,1181
0,12077.6,10841.7,0,73.7,73.7,27,3.86,0,35.7,35.7,1184
0,12870.5,10035.4,0,50,50,16,3.48,0,29.3,29.3,1194
0,12506.7,12731.7,0,48.3,48.3,17,1.73,0,22.8,22.8,1217
0,11286,11717.8,0,168.4,168.4,122,5.85,0,46.5,46.5,1222
0,11077.8,10859.2,0,33.2,33.2,23,6.03,0,23,23,1224
0,11241.1,11902.8,0,214,214,194,9.43,0,57.4,57.4,1225
0,11647.4,12994.3,0,33.9,33.9,22,3.34,0,17.4,17.4,1230
0,11265.6,11812,0,168.7,168.7,133,5.9,0,43.4,43.4,1231
0,12670.7,12329.2,0,29.7,29.7,16,5.6,0,19.3,19.3,1231
0,14364.5,11289.7,0,43.7,43.7,19,3.63,0,21.7,21.7,1234
