0,14040.3,11796.9,0,148.7,148.7,921,40.41,0,13.2,13.2,144
0,13746.2,10405.3,0,156.5,156.5,1015,82.38,0,17.5,17.5,146
0,13123.3,12028.4,0,108.8,108.8,542,72.89,0,15.2,15.2,147
0,13834.2,12168.7,0,217.2,217.2,1959,123.4,0,20.8,20.8,180
0,10912.7,12672.6,0,239.4,239.4,2367,198.57,0,25.9,25.9,181
0,11911.9,10294.3,0,149.6,149.6,924,102.94,0,19.3,19.3,187
0,11989.5,12547.9,0,131.1,131.1,787,228.78,0,25.1,25.1,193
0,11887.1,12611.9,0,138.1,138.1,843,348.13,0,31.6,31.6,199
0,13849.5,11850,0,156.6,156.6,1005,63.23,0,15.9,15.9,199
0,11977,12550.6,0,129.7,129.7,860,435.97,0,30.5,30.5,200
0,12804.5,12030,0,167,167,1224,100.99,0,18.1,18.1,203
0,11971.2,12574.1,0,142.2,142.2,1737,244.9,0,14.2,14.2,205
0,11971.7,12587.8,0,150.3,150.3,1692,208.81,0,15,15,206
0,11951.1,10550.6,0,199.1,199.1,1454,100.9,0,21.4,21.4,206
0,11925.7,10517.9,0,152.9,152.9,928,70.72,0,17.1,17.1,207
0,11820.6,12505.6,0,311.7,311.7,3547,228.92,0,31.2,31.2,209
0,11714.2,10469.5,0,193.8,193.8,1394,183.79,0,27.7,27.7,209
0,11560.7,10459.1,0,144,144,868,210.87,0,26.3,26.3,211
0,11935.3,12572.2,0,168.2,168.2,1607,370.24,0,25.5,25.5,212
0,11894.4,10583.2,0,181.7,181.7,1503,151.13,0,20.8,20.8,212
0,11996.6,10314.7,0,243.7,243.7,2101,136.13,0,25.3,25.3,214
0,12060.1,10243.4,0,164.2,164.2,1253,96.58,0,16.8,16.8,215
0,11785.7,12539.3,0,310,310,4531,410.01,0,32.1,32.1,217
0,11250.5,10269.5,0,113.9,113.9,534,229.12,0,27.8,27.8,217
0,11976.7,10549.7,0,281.8,281.8,2861,167.3,0,27.3,27.3,219
0,13943.8,11813.1,0,164.5,164.5,1315,110.4,0,17.1,17.1,228
0,11688.4,10485.2,0,317,317,3000,244.7,0,39.2,39.2,228
0,11768.2,10473.7,0,305.5,305.5,4047,332.13,0,31.5,31.5,229
0,13792.2,12133.3,0,241.3,241.3,1891,147.32,0,28.4,28.4,229
0,11742.8,10476.7,0,221.2,221.2,1353,168.87,0,35.4,35.4,233
0,14340.6,13048.1,0,150.6,150.6,950,58.36,0,15.1,15.1,235
0,14334.3,13060.1,0,102.5,102.5,383,64.28,0,17.8,17.8,237
0,11542.4,10392.7,0,117.9,117.9,548,97.58,0,19.7,19.7,239
0,12251.3,12361.5,0,198.8,198.8,1393,131.51,0,25,25,239
0,13743.9,10467.3,0,159.6,159.6,1069,110.27,0,19.6,19.6,243
0,11719.5,12601,0,289.9,289.9,3555,322.76,0,31.8,31.8,255
0,11834.8,12581.2,0,182.3,182.3,1291,276.82,0,32.1,32.1,258
0,11992.7,12715.4,0,136.2,136.2,913,133.06,0,18.3,18.3,262
0,11994.6,12708.3,0,179.5,179.5,2058,154.61,0,15.3,15.3,263
0,12012.7,12718.8,0,170.4,170.4,2043,218.75,0,16.3,16.3,264
0,11567.8,10372.8,0,137.2,137.2,954,86.93,0,14.9,14.9,277
0,11634.4,10444.2,0,138.3,138.3,719,105.27,0,21.3,21.3,278
0,13729.7,10570.1,0,147.2,147.2,936,54.1,0,14.2,14.2,279
0,14319.9,12368.5,0,107.4,107.4,451,83.34,0,18.6,18.6,280
0,13762.8,10562.7,0,162.8,162.8,904,65.77,0,19,19,281
0,11646.6,10284.6,0,167,167,1128,139.6,0,22.5,22.5,287
0,11653.1,10331.9,0,154.1,154.1,1082,89.34,0,16.6,16.6,288
0,14343.3,12320.4,0,112.4,112.4,438,157.88,0,27.6,27.6,293
0,14012.5,11797.5,0,122.2,122.2,516,98.64,0,22.4,22.4,294
0,11646.4,10426.5,0,115.2,115.2,550,105.59,0,19.5,19.5,296
0,11779.5,12620.3,0,288.8,288.8,3807,266.93,0,27,27,297
0,11757.8,12536.4,0,315.9,315.9,3695,184.2,0,27.8,27.8,298
0,13723,10536.8,0,181.2,181.2,1236,114.55,0,22.1,22.1,301
0,11553.9,10476.9,0,139.9,139.9,1310,127.81,0,13.5,13.5,303
0,11618.9,10437.9,0,89.7,89.7,290,59.52,0,17.5,17.5,308
0,13361.2,10934,0,124.9,124.9,649,83.7,0,17.6,17.6,313
0,13330.1,10903.5,0,120.3,120.3,731,101.23,0,15.9,15.9,315
0,11500.4,12792.7,0,325.7,325.7,4513,241.97,0,27.6,27.6,317
0,13357,10937.6,0,117.8,117.8,491,86.13,0,20.7,20.7,317
0,11889.1,10736.9,0,154.7,154.7,903,61.74,0,16.9,16.9,324
0,12929.6,12003.1,0,157.4,157.4,1339,48.41,0,11.3,11.3,325
0,13345.2,10908.8,0,120.6,120.6,547,95.3,0,20.4,20.4,326
0,13368.4,10914.1,0,125.2,125.2,692,162.61,0,22.2,22.2,327
0,13358.5,10907.8,0,123,123,690,189.93,0,23.1,23.1,328
0,13771.5,10524.3,0,135.1,135.1,684,91.63,0,20.1,20.1,330
0,13363.1,10947.5,0,96.4,96.4,344,151.4,0,25.5,25.5,333
0,13355.4,10938.9,0,110.9,110.9,482,86.68,0,18.8,18.8,334
0,13363.1,10922.8,0,122.6,122.6,1077,107.8,0,11.9,11.9,336
0,11785.4,10198.2,0,144.9,144.9,885,88.47,0,17.7,17.7,346
0,11816.8,10602.1,0,351.4,351.4,4614,165.19,0,26.2,26.2,349
0,13290.9,10906.8,0,128.3,128.3,597,84.98,0,20.1,20.1,351
0,12001.3,10623.7,0,119.1,119.1,508,145.09,0,25.8,25.8,354
0,13314,10935.9,0,134.1,134.1,670,81.13,0,19.2,19.2,356
0,11892.1,10634.4,0,367.5,367.5,4161,148.34,0,30,30,357
0,11502.1,10438.1,0,89.5,89.5,300,191.58,0,28,28,361
0,13347.9,10957.5,0,155.8,155.8,823,49.04,0,17,17,362
0,11689.6,10110.9,0,214.8,214.8,1671,294.25,0,35.4,35.4,371
0,11707.8,10434.7,0,245,245,2621,310.34,0,30.3,30.3,372
0,10969.9,12665.5,0,216,216,1906,216.43,0,27.2,27.2,376
0,12342.7,12375.1,0,342.7,342.7,3853,162.32,0,29.4,29.4,378
0,12452.2,12411.4,0,153.6,153.6,873,153.87,0,25.6,25.6,380
0,14267,12266.3,0,118.7,118.7,452,72.14,0,21,21,384
0,12416.4,12392.5,0,222.9,222.9,1471,165.54,0,32.8,32.8,385
0,11508.1,10481.7,0,106.3,106.3,353,195.55,0,33.7,33.7,388
0,12397.4,12368.3,0,248.5,248.5,1371,146.44,0,41,41,388
0,13660.4,10511.8,0,131.1,131.1,687,66.5,0,16.6,16.6,390
0,10900.9,10983.6,0,134.7,134.7,742,116.49,0,20.6,20.6,392
0,13318.4,11907.1,0,229.9,229.9,1881,175.93,0,28.2,28.2,396
0,11552.7,10508.4,0,121.6,121.6,754,115.25,0,16.7,16.7,400
0,11548.5,10459,0,137,137,596,129.86,0,27.4,27.4,401
0,13576.4,12696.5,0,136.6,136.6,596,62.22,0,19.8,19.8,401
0,11558.8,10457.6,0,125.6,125.6,751,170.99,0,21.1,21.1,403
0,12460,12392.7,0,125.6,125.6,568,75.53,0,19.2,19.2,403
0,11630.1,10429.8,0,162.7,162.7,1100,138.77,0,21.9,21.9,404
0,12460.8,12400.7,0,123.3,123.3,638,98.12,0,18.7,18.7,405
0,12421.4,12371.3,0,138.8,138.8,854,115.61,0,19,19,406
0,11661.9,12751.2,0,322.2,322.2,4824,412.12,0,32.6,32.6,422
0,13961.7,12335.3,0,102.3,102.3,380,121.53,0,23.5,23.5,432
0,11585,10330.6,0,112.9,112.9,531,144.97,0,22.3,22.3,457
0,12006.3,10609.4,0,137.6,137.6,656,100.19,0,22.5,22.5,461
0,11970.1,10606.5,0,136.3,136.3,862,59.23,0,13.9,13.9,463
0,11990.5,10566,0,151.9,151.9,811,168.12,0,28,28,464
0,11483.3,10415.5,0,130,130,620,84.94,0,19.8,19.8,478
0,12026.4,10615.9,0,118.1,118.1,496,132.94,0,24.9,24.9,488
0,10936.5,12792.6,0,254.9,254.9,3180,223.69,0,23.2,23.2,494
0,11995.2,10602.3,0,151.9,151.9,779,114.96,0,24.5,24.5,498
0,14354.7,12808.8,0,139.9,139.9,639,172.64,0,30.5,30.5,498
0,11995.9,12595.7,0,120,120,607,202.2,0,25.7,25.7,505
0,12000.8,10610.2,0,120.7,120.7,464,105.35,0,24.9,24.9,507
0,12009.2,10604.8,0,120.6,120.6,550,310.7,0,34.9,34.9,508
0,11497.8,10510.2,0,95.4,95.4,470,73.81,0,13.8,13.8,509
0,13066.9,11990,0,115.7,115.7,668,63.3,0,13.4,13.4,512
0,13038.2,11996.9,0,163.3,163.3,902,59.15,0,18.4,18.4,513
0,11502.2,10492,0,135.5,135.5,711,153.6,0,24.5,24.5,515
0,13996.6,12931.7,0,143.7,143.7,676,32.98,0,15.1,15.1,516
0,11497,10511.1,0,141.9,141.9,670,103,0,23.6,23.6,516
0,12006.2,12615.6,0,146,146,1207,311.18,0,23.6,23.6,526
0,11827.5,12593,0,330.8,330.8,4730,324.26,0,31.2,31.2,538
0,11714.4,10481.6,0,131.7,131.7,745,52.37,0,14.2,14.2,540
0,11350.1,12637.8,0,395.6,395.6,4069,177.6,0,38.5,38.5,544
0,12013.4,10519.4,0,133.3,133.3,471,74.13,0,25.4,25.4,550
0,12022.3,10503.8,0,168.1,168.1,746,105.85,0,29.8,29.8,551
0,12470.8,13059.1,0,112.3,112.3,504,274.27,0,31.1,31.1,553
0,14157,12661.7,0,205.8,205.8,1500,59.5,0,17.6,17.6,555
0,12013.8,10525.7,0,115.6,115.6,637,152.75,0,20.1,20.1,556
0,14215.1,12698.3,0,178.6,178.6,1104,49.22,0,16.7,16.7,556
0,12851.3,11991.9,0,130.7,130.7,509,84.21,0,24,24,558
0,11369.1,12719.7,0,353.5,353.5,4947,283.18,0,31.9,31.9,561
0,12247.1,12198.9,0,151.4,151.4,753,197.66,0,32.2,32.2,561
0,11840.4,10492.7,0,185.7,185.7,1598,154,0,20.7,20.7,562
0,12256.9,12215.7,0,131.7,131.7,592,141.16,0,26.6,26.6,563
0,11847.5,10454.5,0,240.9,240.9,2713,199.97,0,23,23,564
0,11895.2,10416.6,0,164.3,164.3,1595,155.1,0,16.5,16.5,565
0,12814.2,12044.8,0,128.2,128.2,629,226.59,0,29.7,29.7,566
0,11891.4,10509.5,0,255.2,255.2,2228,179.12,0,29.6,29.6,567
0,11857.7,10460.2,0,309,309,3706,199.5,0,27.5,27.5,568
0,11970,10375.7,0,184.9,184.9,1297,94.59,0,20.1,20.1,570
0,12826.6,12052.2,0,152.7,152.7,830,187.18,0,29.1,29.1,574
0,12893.1,12028.8,0,138.3,138.3,601,73.04,0,21.5,21.5,577
0,12010.4,10487.8,0,140.7,140.7,836,86.94,0,17.6,17.6,579
0,13749.5,10454.1,0,144,144,791,50.6,0,15.5,15.5,583
0,11936.6,10501.7,0,194.7,194.7,1581,98.33,0,18.7,18.7,584
0,12084.5,12347.8,0,278.3,278.3,1830,151.84,0,39.2,39.2,584
0,13723.7,10452.5,0,163.5,163.5,878,68.3,0,20,20,584
0,11569.7,13390.9,0,125.4,125.4,693,222.04,0,25.7,25.7,586
0,11888.3,10568,0,273.3,273.3,2474,130.45,0,26.4,26.4,587
0,11903.8,10584.1,0,264.5,264.5,1862,117.99,0,31.1,31.1,588
0,11963.9,10439.7,0,195.3,195.3,1222,96.98,0,23.8,23.8,589
0,11465,13236.4,0,424.2,424.2,4531,151.14,0,36.8,36.8,590
0,13777.7,10499,0,144.1,144.1,680,49.05,0,17.6,17.6,591
0,12027.7,10405,0,168.7,168.7,1120,240.8,0,29.7,29.7,592
0,11959,10536.2,0,295.5,295.5,4029,321.24,0,29.1,29.1,602
0,11963.7,10584.9,0,212,212,1422,144.32,0,28.9,28.9,603
0,11902,10587.2,0,241.4,241.4,2443,171.58,0,23.9,23.9,604
0,11895.3,10591.1,0,255.5,255.5,2846,232.63,0,26.5,26.5,605
0,11802,10534.1,0,332.1,332.1,4286,212.6,0,28.3,28.3,606
0,11928.4,10565.7,0,217.9,217.9,1737,142.13,0,25,25,607
0,11811.8,10575.7,0,266.5,266.5,2407,165.02,0,28.8,28.8,610
0,11926.8,12514.8,0,290,290,2601,92.94,0,24.2,24.2,613
0,12963.2,12012.9,0,133.7,133.7,959,79.69,0,13.7,13.7,614
0,11832.7,10623.5,0,199,199,1540,63.65,0,16.7,16.7,614
0,12914.4,12026.7,0,143.9,143.9,756,148.2,0,25.5,25.5,615
0,13078.3,11947.1,0,128,128,454,65.07,0,23,23,617
0,11119,13209.3,0,329.8,329.8,3644,494.67,0,49.2,49.2,620
0,11329.7,10119.3,0,96.7,96.7,375,94.15,0,19.1,19.1,621
0,12989.8,11990.4,0,181.7,181.7,1062,100.44,0,24.1,24.1,627
0,11303,10027.6,0,127.8,127.8,485,74.28,0,22.8,22.8,627
0,11013.1,12830.3,0,168.8,168.8,1142,208.73,0,27.3,27.3,628
0,11783.7,12534.4,0,381.5,381.5,3821,256.49,0,45.4,45.4,633
0,13352.1,11000.6,0,133.5,133.5,605,91.47,0,22,22,634
0,11823.4,10532.8,0,174.2,174.2,1305,63.23,0,15.2,15.2,635
0,11677.7,10469.6,0,195.3,195.3,2308,163.49,0,16.5,16.5,636
0,11622.2,10404.9,0,130.8,130.8,945,119.51,0,15.7,15.7,637
0,13395.7,10978.1,0,158.8,158.8,807,82.78,0,22.3,22.3,637
0,11914.1,12519.2,0,277.2,277.2,3038,141.16,0,23.1,23.1,637
0,13688.9,12364.3,0,141.2,141.2,561,80.37,0,24.8,24.8,637
0,10900.4,12729.9,0,324.6,324.6,5208,453.66,0,32.1,32.1,639
0,12098.7,12346.5,0,337.2,337.2,4209,398.94,0,40.1,40.1,639
0,10945,12689.6,0,302,302,3751,276.21,0,30.3,30.3,640
0,11595.6,10439.4,0,129.4,129.4,605,62.77,0,17.7,17.7,642
0,11573.6,10437,0,136.2,136.2,738,69.51,0,16.9,16.9,643
0,12012.1,12347.8,0,120.8,120.8,533,211.71,0,30.1,30.1,644
0,11943,12370.9,0,158,158,873,127.63,0,24.8,24.8,646
0,13093.7,12016.3,0,150.2,150.2,779,56.34,0,17.7,17.7,648
0,11572.2,10420.2,0,129,129,470,132.84,0,31,31,648
0,13124.1,11789.5,0,219.7,219.7,1770,78.81,0,19.2,19.2,660
0,11968,10680.5,0,138.4,138.4,515,95.38,0,27.9,27.9,671
0,14242,12388.9,0,183.5,183.5,982,35.13,0,17.1,17.1,675
0,13746.8,10552.4,0,148.3,148.3,652,51.67,0,19.6,19.6,675
0,14166.1,12397.3,0,286.3,286.3,2128,147.52,0,35.3,35.3,683
0,13759.7,10481.2,0,147.1,147.1,609,67.14,0,22.9,22.9,687
0,13775.5,10508.8,0,116.6,116.6,517,70.33,0,17.7,17.7,688
0,11281.8,13517.1,0,284.2,284.2,3606,413.33,0,33.9,33.9,688
0,11463.1,10393,0,95.4,95.4,390,211.58,0,25.8,25.8,689
0,13880.4,12248.7,0,129.8,129.8,716,94.11,0,18.1,18.1,692
0,13878,12298.3,0,128.8,128.8,535,63.75,0,19.8,19.8,693
0,13924,12257.6,0,119.4,119.4,451,65.86,0,20.4,20.4,695
0,11876,10675.3,0,259.8,259.8,1815,133.6,0,32.6,32.6,696
0,11982.8,10636.5,0,127.1,127.1,483,71.13,0,22.3,22.3,697
0,11806.3,10528.7,0,209.8,209.8,1307,69.87,0,22.2,22.2,699
0,13770.5,10516.1,0,170.8,170.8,1064,52.89,0,16.4,16.4,700
0,13749.4,10484.7,0,158.4,158.4,891,86.12,0,20.6,20.6,703
0,13719.4,10469,0,212.7,212.7,1423,70.35,0,21.1,21.1,706
0,14075.3,11791.5,0,156,156,703,69.07,0,22.7,22.7,706
0,11524.5,10522.9,0,111.7,111.7,567,208.81,0,24.2,24.2,718
0,13625.7,12745.9,0,137.1,137.1,588,46.62,0,17.9,17.9,724
0,11889.3,12596,0,152.9,152.9,1160,265.63,0,24.8,24.8,725
0,11971.8,10530.4,0,168.8,168.8,932,84.41,0,22,22,727
0,11862.5,12530.2,0,161.3,161.3,1357,370.95,0,27.7,27.7,728
0,11848.9,12547.7,0,309.2,309.2,4734,268,0,25,25,731
0,11855.4,12574.2,0,259,259,4730,438.52,0,22.3,22.3,732
0,11937.6,10648.2,0,118.4,118.4,374,68.06,0,24.3,24.3,732
0,11883.7,10638.2,0,172.5,172.5,867,114.64,0,28.1,28.1,736
0,11770.6,12561.2,0,270.9,270.9,2847,172.85,0,25.8,25.8,737
0,11856.7,10637.2,0,269.4,269.4,2104,99.94,0,26.5,26.5,738
0,11648.2,12569.5,0,340.9,340.9,5333,195.99,0,23.3,23.3,739
0,12934,11987.2,0,168.3,168.3,912,137.79,0,27.8,27.8,740
0,12927.6,12039,0,167.5,167.5,998,71.16,0,18.9,18.9,742
0,13919.8,11712.5,0,139.9,139.9,630,30.48,0,14.9,14.9,745
0,12983.7,12025.2,0,106.4,106.4,503,65.84,0,15,15,747
0,11642.6,12546.9,0,311.5,311.5,4653,332.42,0,28.5,28.5,747
0,11414.2,12473.8,0,403.4,403.4,5141,310.6,0,41.5,41.5,748
0,13745.9,10479.9,0,141.8,141.8,634,46.76,0,17.8,17.8,752
0,13916,11689.3,0,121.5,121.5,432,65.46,0,21.9,21.9,752
0,13843.8,12348.2,0,102.5,102.5,287,108.39,0,29.2,29.2,755
0,13943,11721.1,0,151,151,788,19.92,0,12.2,12.2,758
0,13957.7,11680.1,0,158.8,158.8,711,87.78,0,25.7,25.7,759
0,11898.4,10614,0,145.8,145.8,622,84.99,0,24.5,24.5,762
0,11839.1,10601.2,0,153.2,153.2,862,56.85,0,16.8,16.8,763
0,11918.1,10604.5,0,126.2,126.2,535,113.82,0,24.5,24.5,764
0,11942.7,10582.5,0,134.8,134.8,682,75.52,0,18.5,18.5,765
0,11931.1,10592.8,0,140.8,140.8,615,98.74,0,24.8,24.8,766
0,11909.5,10577.1,0,131.7,131.7,510,84.2,0,24.3,24.3,767
0,12946.9,12006.5,0,162.5,162.5,764,133.19,0,30.3,30.3,769
0,13755.4,10468.8,0,136.9,136.9,668,42.63,0,15.4,15.4,770
0,13736.7,10457.9,0,128.4,128.4,835,35.76,0,10.8,10.8,771
0,11949.8,10624.9,0,135.3,135.3,546,97.23,0,25.6,25.6,778
0,11962.7,10588.1,0,144,144,846,113.77,0,20.4,20.4,779
0,11969.6,10582.5,0,154.6,154.6,936,58.75,0,16.1,16.1,780
0,11909.6,10570.2,0,192.6,192.6,1034,108.61,0,28.6,28.6,781
0,11996,10603.3,0,153.5,153.5,759,48.79,0,17.7,17.7,785
0,11519.8,10548.7,0,127.7,127.7,582,142.21,0,25.6,25.6,788
0,11521.8,10561.2,0,142.4,142.4,767,93.66,0,20.1,20.1,789
0,11542.6,10402.1,0,90.4,90.4,246,186.65,0,34.2,34.2,791
0,12018.4,10599.9,0,158.9,158.9,751,55.32,0,20.1,20.1,793
0,11401.1,10177.5,0,145.1,145.1,739,147.4,0,26.4,26.4,803
0,11424.1,10238.1,0,156.1,156.1,964,81.62,0,18.2,18.2,804
0,11431.4,10207.8,0,120.9,120.9,690,116.11,0,18,18,805
0,11446.7,10211.9,0,112.9,112.9,486,153.77,0,24.9,24.9,806
0,11430.1,10197,0,130.3,130.3,624,77.94,0,19.1,19.1,807
0,11414.7,10205.4,0,138.3,138.3,807,118.37,0,20.1,20.1,809
0,11537.8,10501.6,0,141.4,141.4,697,89.33,0,21.3,21.3,811
0,13736.9,10514.7,0,113.8,113.8,382,65.29,0,21.7,21.7,812
0,11332,10090.8,0,111.1,111.1,601,86.35,0,15.4,15.4,814
0,13761.3,10533.4,0,172.3,172.3,1004,80.8,0,20.9,20.9,814
0,13749.3,10517.6,0,138.2,138.2,823,72.72,0,16,16,815
0,11496.2,10412,0,143.8,143.8,716,71.3,0,19.4,19.4,816
0,13742.6,10547.4,0,141.6,141.6,727,73.37,0,18.8,18.8,817
0,11527.8,10450.6,0,200.6,200.6,1205,112.12,0,27.1,27.1,818
0,13725.3,10569.4,0,136.8,136.8,465,44.79,0,21.7,21.7,818
0,13792.7,10508.2,0,175.8,175.8,1281,30.95,0,12.1,12.1,821
0,11515,10471.1,0,122.6,122.6,529,94.42,0,21.6,21.6,821
0,13781.3,10480.5,0,157,157,877,44.4,0,15.7,15.7,822
0,13785.5,10485.6,0,156,156,950,51.43,0,15.3,15.3,823
0,11490.4,10366.2,0,104.4,104.4,320,73.65,0,23,23,823
0,13761,10480.2,0,151.6,151.6,1399,43.94,0,9.9,9.9,824
0,11446.8,10336.5,0,132.5,132.5,574,78.97,0,21.4,21.4,824
0,12886.2,12082.1,0,160.2,160.2,810,133.19,0,27.9,27.9,827
0,13732,10505.2,0,185.9,185.9,1255,61.69,0,17.5,17.5,830
0,13731,10494.2,0,153.9,153.9,533,101.34,0,34.1,34.1,832
0,13706.4,10484.8,0,150.7,150.7,752,40.03,0,16.1,16.1,834
0,11536.6,10037,0,214.2,214.2,929,85.48,0,34.8,34.8,836
0,11469.7,10098.6,0,144.9,144.9,824,74.4,0,17.6,17.6,837
0,12388.4,12274.1,0,126.7,126.7,455,105.13,0,27.8,27.8,837
0,11462.1,10191.1,0,111.7,111.7,470,78.99,0,18.8,18.8,838
0,13601.1,12722,0,135.4,135.4,542,45.05,0,18.6,18.6,840
0,13714.1,10551.4,0,221.6,221.6,1766,141,0,25.3,25.3,843
0,13678.7,10516.9,0,152.1,152.1,798,40.59,0,15.6,15.6,846
0,11611.6,10464.4,0,97.7,97.7,417,127.93,0,20.2,20.2,847
0,11509.2,10404.9,0,113.3,113.3,579,97.74,0,17.4,17.4,851
0,11309.5,10060,0,109.9,109.9,413,81.89,0,20.9,20.9,863
0,11313.1,10041.8,0,94.3,94.3,206,138.99,0,38.4,38.4,865
0,11361,12584.3,0,385.6,385.6,4854,213.83,0,33.7,33.7,869
0,11481.6,10415.6,0,115.4,115.4,445,64.66,0,19.3,19.3,874
0,13795.9,11539.5,0,143.7,143.7,586,51.06,0,20.3,20.3,876
0,11531.1,10433,0,85.4,85.4,210,63.38,0,22,22,877
0,12483.5,13039.8,0,109.9,109.9,360,89.85,0,24.7,24.7,883
