peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3286200000000001e+04,1.1010600000000000e+04,0.0000000000000000e+00,1.2040000000000001e+02,1.2040000000000001e+02,7.9500000000000000e+02,1.2719000000000000e+02,0.0000000000000000e+00,1.6300000000000001e+01,1.6300000000000001e+01,9.6000000000000000e+01
0.0000000000000000e+00,1.3840200000000001e+04,1.0536200000000001e+04,0.0000000000000000e+00,2.0180000000000001e+02,2.0180000000000001e+02,1.5970000000000000e+03,2.3065000000000001e+02,0.0000000000000000e+00,2.9199999999999999e+01,2.9199999999999999e+01,9.9000000000000000e+01
0.0000000000000000e+00,1.3763700000000001e+04,1.2386000000000000e+04,0.0000000000000000e+00,1.3550000000000000e+02,1.3550000000000000e+02,1.2450000000000000e+03,1.1984000000000000e+02,0.0000000000000000e+00,1.3000000000000000e+01,1.3000000000000000e+01,1.0100000000000000e+02
0.0000000000000000e+00,1.3908299999999999e+04,1.0411600000000000e+04,0.0000000000000000e+00,1.4509999999999999e+02,1.4509999999999999e+02,1.5740000000000000e+03,8.8510000000000005e+01,0.0000000000000000e+00,1.0600000000000000e+01,1.0600000000000000e+01,1.0400000000000000e+02
0.0000000000000000e+00,1.4865600000000000e+04,1.0902299999999999e+04,0.0000000000000000e+00,2.9750000000000000e+02,2.9750000000000000e+02,4.0250000000000000e+03,4.6257999999999998e+02,0.0000000000000000e+00,3.5200000000000003e+01,3.5200000000000003e+01,1.0500000000000000e+02
0.0000000000000000e+00,1.3881400000000000e+04,1.0356100000000000e+04,0.0000000000000000e+00,1.3759999999999999e+02,1.3759999999999999e+02,1.3290000000000000e+03,1.6116999999999999e+02,0.0000000000000000e+00,1.4300000000000001e+01,1.4300000000000001e+01,1.0700000000000000e+02
0.0000000000000000e+00,1.3851700000000001e+04,1.0361500000000000e+04,0.0000000000000000e+00,1.3930000000000001e+02,1.3930000000000001e+02,8.0600000000000000e+02,1.3399000000000001e+02,0.0000000000000000e+00,2.1600000000000001e+01,2.1600000000000001e+01,1.1300000000000000e+02
0.0000000000000000e+00,1.4842000000000000e+04,1.3067299999999999e+04,0.0000000000000000e+00,1.2620000000000000e+02,1.2620000000000000e+02,5.2700000000000000e+02,1.5790000000000001e+02,0.0000000000000000e+00,2.8800000000000001e+01,2.8800000000000001e+01,1.1500000000000000e+02
0.0000000000000000e+00,1.3736000000000000e+04,1.0572000000000000e+04,0.0000000000000000e+00,4.2450000000000000e+02,4.2450000000000000e+02,5.2440000000000000e+03,1.8502000000000001e+02,0.0000000000000000e+00,3.5200000000000003e+01,3.5200000000000003e+01,1.1500000000000000e+02
0.0000000000000000e+00,1.4848799999999999e+04,1.1042400000000000e+04,0.0000000000000000e+00,2.2009999999999999e+02,2.2009999999999999e+02,2.0450000000000000e+03,1.1778000000000000e+02,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01,1.1600000000000000e+02
0.0000000000000000e+00,1.4791000000000000e+04,1.0993200000000001e+04,0.0000000000000000e+00,3.4869999999999999e+02,3.4869999999999999e+02,3.9880000000000000e+03,1.6488999999999999e+02,0.0000000000000000e+00,2.9699999999999999e+01,2.9699999999999999e+01,1.1700000000000000e+02
0.0000000000000000e+00,1.3805799999999999e+04,1.0351500000000000e+04,0.0000000000000000e+00,1.5669999999999999e+02,1.5669999999999999e+02,9.6600000000000000e+02,2.0505000000000001e+02,0.0000000000000000e+00,2.7500000000000000e+01,2.7500000000000000e+01,1.1700000000000000e+02
0.0000000000000000e+00,1.4868299999999999e+04,1.0015500000000000e+04,0.0000000000000000e+00,1.8730000000000001e+02,1.8730000000000001e+02,2.4230000000000000e+03,1.3503000000000000e+02,0.0000000000000000e+00,1.3400000000000000e+01,1.3400000000000000e+01,1.2400000000000000e+02
0.0000000000000000e+00,1.3848000000000000e+04,1.0893000000000000e+04,0.0000000000000000e+00,1.5469999999999999e+02,1.5469999999999999e+02,1.1380000000000000e+03,3.5023000000000002e+02,0.0000000000000000e+00,2.9500000000000000e+01,2.9500000000000000e+01,1.2500000000000000e+02
0.0000000000000000e+00,1.4942299999999999e+04,1.0959400000000000e+04,0.0000000000000000e+00,1.5530000000000001e+02,1.5530000000000001e+02,1.9020000000000000e+03,1.5813999999999999e+02,0.0000000000000000e+00,1.2699999999999999e+01,1.2699999999999999e+01,1.2600000000000000e+02
0.0000000000000000e+00,1.4745700000000001e+04,9.9988999999999996e+03,0.0000000000000000e+00,1.9569999999999999e+02,1.9569999999999999e+02,1.8180000000000000e+03,1.8088000000000000e+02,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,1.2600000000000000e+02
0.0000000000000000e+00,1.4966600000000000e+04,1.0883500000000000e+04,0.0000000000000000e+00,1.7790000000000001e+02,1.7790000000000001e+02,1.9370000000000000e+03,1.9038999999999999e+02,0.0000000000000000e+00,1.7500000000000000e+01,1.7500000000000000e+01,1.2700000000000000e+02
0.0000000000000000e+00,1.3992799999999999e+04,1.1777000000000000e+04,0.0000000000000000e+00,1.0859999999999999e+02,1.0859999999999999e+02,6.3600000000000000e+02,1.2877000000000001e+02,0.0000000000000000e+00,1.6600000000000001e+01,1.6600000000000001e+01,1.2700000000000000e+02
0.0000000000000000e+00,1.4936200000000001e+04,1.0984100000000000e+04,0.0000000000000000e+00,1.3569999999999999e+02,1.3569999999999999e+02,1.3720000000000000e+03,1.1059999999999999e+02,0.0000000000000000e+00,1.1600000000000000e+01,1.1600000000000000e+01,1.2800000000000000e+02
0.0000000000000000e+00,1.4934600000000000e+04,1.0926900000000000e+04,0.0000000000000000e+00,1.7919999999999999e+02,1.7919999999999999e+02,1.8060000000000000e+03,2.4572999999999999e+02,0.0000000000000000e+00,2.1300000000000001e+01,2.1300000000000001e+01,1.2900000000000000e+02
0.0000000000000000e+00,1.4949400000000000e+04,1.0960900000000000e+04,0.0000000000000000e+00,1.2659999999999999e+02,1.2659999999999999e+02,1.0120000000000000e+03,1.2170999999999999e+02,0.0000000000000000e+00,1.4000000000000000e+01,1.4000000000000000e+01,1.3000000000000000e+02
0.0000000000000000e+00,1.5040000000000000e+04,1.0860000000000000e+04,0.0000000000000000e+00,1.8580000000000001e+02,1.8580000000000001e+02,2.0560000000000000e+03,2.7638000000000000e+02,0.0000000000000000e+00,2.1199999999999999e+01,2.1199999999999999e+01,1.3100000000000000e+02
0.0000000000000000e+00,1.4924000000000000e+04,1.0969000000000000e+04,0.0000000000000000e+00,1.3759999999999999e+02,1.3759999999999999e+02,1.0900000000000000e+03,4.1090000000000003e+01,0.0000000000000000e+00,1.0100000000000000e+01,1.0100000000000000e+01,1.3500000000000000e+02
0.0000000000000000e+00,1.4947500000000000e+04,1.0971400000000000e+04,0.0000000000000000e+00,1.6509999999999999e+02,1.6509999999999999e+02,1.6960000000000000e+03,1.1639000000000000e+02,0.0000000000000000e+00,1.3900000000000000e+01,1.3900000000000000e+01,1.3700000000000000e+02
0.0000000000000000e+00,1.5049799999999999e+04,1.0870700000000001e+04,0.0000000000000000e+00,2.3090000000000001e+02,2.3090000000000001e+02,3.0290000000000000e+03,3.2095999999999998e+02,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,1.3800000000000000e+02
0.0000000000000000e+00,1.5028100000000000e+04,1.0896700000000001e+04,0.0000000000000000e+00,2.3930000000000001e+02,2.3930000000000001e+02,2.8960000000000000e+03,2.3643000000000001e+02,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,1.3900000000000000e+02
0.0000000000000000e+00,1.4984600000000000e+04,1.0926200000000001e+04,0.0000000000000000e+00,1.5550000000000000e+02,1.5550000000000000e+02,1.6180000000000000e+03,7.4510000000000005e+01,0.0000000000000000e+00,1.0900000000000000e+01,1.0900000000000000e+01,1.4200000000000000e+02
0.0000000000000000e+00,1.5026500000000000e+04,1.0921400000000000e+04,0.0000000000000000e+00,2.2190000000000001e+02,2.2190000000000001e+02,2.2050000000000000e+03,1.6893000000000001e+02,0.0000000000000000e+00,2.2199999999999999e+01,2.2199999999999999e+01,1.4500000000000000e+02
0.0000000000000000e+00,1.4976299999999999e+04,1.0980200000000001e+04,0.0000000000000000e+00,1.6240000000000001e+02,1.6240000000000001e+02,2.2750000000000000e+03,1.2786000000000000e+02,0.0000000000000000e+00,1.0800000000000001e+01,1.0800000000000001e+01,1.4700000000000000e+02
0.0000000000000000e+00,1.3123299999999999e+04,1.2028400000000000e+04,0.0000000000000000e+00,1.0880000000000000e+02,1.0880000000000000e+02,5.4200000000000000e+02,7.2890000000000001e+01,0.0000000000000000e+00,1.5199999999999999e+01,1.5199999999999999e+01,1.4700000000000000e+02
0.0000000000000000e+00,1.5009400000000000e+04,1.0926299999999999e+04,0.0000000000000000e+00,1.8419999999999999e+02,1.8419999999999999e+02,1.7200000000000000e+03,7.7920000000000002e+01,0.0000000000000000e+00,1.4199999999999999e+01,1.4199999999999999e+01,1.4800000000000000e+02
0.0000000000000000e+00,1.5069700000000001e+04,1.0891900000000000e+04,0.0000000000000000e+00,1.5680000000000001e+02,1.5680000000000001e+02,1.5270000000000000e+03,4.4289999999999999e+01,0.0000000000000000e+00,9.6999999999999993e+00,9.6999999999999993e+00,1.5100000000000000e+02
0.0000000000000000e+00,1.5092799999999999e+04,1.0729100000000000e+04,0.0000000000000000e+00,2.0390000000000001e+02,2.0390000000000001e+02,1.9040000000000000e+03,1.1397000000000000e+02,0.0000000000000000e+00,1.8300000000000001e+01,1.8300000000000001e+01,1.5300000000000000e+02
0.0000000000000000e+00,1.4531200000000001e+04,1.3176900000000000e+04,0.0000000000000000e+00,1.3890000000000001e+02,1.3890000000000001e+02,1.1580000000000000e+03,9.0769999999999996e+01,0.0000000000000000e+00,1.3000000000000000e+01,1.3000000000000000e+01,1.5500000000000000e+02
0.0000000000000000e+00,1.4564900000000000e+04,1.3165500000000000e+04,0.0000000000000000e+00,1.4859999999999999e+02,1.4859999999999999e+02,1.0840000000000000e+03,2.2093000000000001e+02,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,1.5600000000000000e+02
0.0000000000000000e+00,1.4553200000000001e+04,1.3098500000000000e+04,0.0000000000000000e+00,1.3369999999999999e+02,1.3369999999999999e+02,7.9800000000000000e+02,1.0276000000000001e+02,0.0000000000000000e+00,1.8000000000000000e+01,1.8000000000000000e+01,1.5700000000000000e+02
0.0000000000000000e+00,1.4941700000000001e+04,1.0948900000000000e+04,0.0000000000000000e+00,1.6540000000000001e+02,1.6540000000000001e+02,1.8530000000000000e+03,1.3074000000000001e+02,0.0000000000000000e+00,1.3500000000000000e+01,1.3500000000000000e+01,1.5900000000000000e+02
0.0000000000000000e+00,1.4893200000000001e+04,1.0950600000000000e+04,0.0000000000000000e+00,1.5719999999999999e+02,1.5719999999999999e+02,1.5730000000000000e+03,5.9130000000000003e+01,0.0000000000000000e+00,1.0500000000000000e+01,1.0500000000000000e+01,1.6000000000000000e+02
0.0000000000000000e+00,1.4925200000000001e+04,1.0973900000000000e+04,0.0000000000000000e+00,1.5890000000000001e+02,1.5890000000000001e+02,1.2570000000000000e+03,1.1017000000000000e+02,0.0000000000000000e+00,1.6699999999999999e+01,1.6699999999999999e+01,1.6400000000000000e+02
0.0000000000000000e+00,1.4974200000000001e+04,1.0990400000000000e+04,0.0000000000000000e+00,1.5519999999999999e+02,1.5519999999999999e+02,1.1420000000000000e+03,1.0368000000000001e+02,0.0000000000000000e+00,1.7000000000000000e+01,1.7000000000000000e+01,1.6500000000000000e+02
0.0000000000000000e+00,1.4968600000000000e+04,1.0986200000000001e+04,0.0000000000000000e+00,1.6290000000000001e+02,1.6290000000000001e+02,1.5330000000000000e+03,9.0209999999999994e+01,0.0000000000000000e+00,1.3400000000000000e+01,1.3400000000000000e+01,1.7100000000000000e+02
0.0000000000000000e+00,1.5114200000000001e+04,1.0516000000000000e+04,0.0000000000000000e+00,1.7350000000000000e+02,1.7350000000000000e+02,9.9300000000000000e+02,2.4613999999999999e+02,0.0000000000000000e+00,3.5600000000000001e+01,3.5600000000000001e+01,1.7500000000000000e+02
0.0000000000000000e+00,1.5054500000000000e+04,1.0943600000000000e+04,0.0000000000000000e+00,1.6569999999999999e+02,1.6569999999999999e+02,1.2510000000000000e+03,1.1751000000000001e+02,0.0000000000000000e+00,1.8600000000000001e+01,1.8600000000000001e+01,1.7600000000000000e+02
0.0000000000000000e+00,1.5001299999999999e+04,1.0946700000000001e+04,0.0000000000000000e+00,1.6100000000000000e+02,1.6100000000000000e+02,1.9950000000000000e+03,7.8959999999999994e+01,0.0000000000000000e+00,9.9000000000000004e+00,9.9000000000000004e+00,1.7700000000000000e+02
0.0000000000000000e+00,1.5009500000000000e+04,1.0936400000000000e+04,0.0000000000000000e+00,1.7369999999999999e+02,1.7369999999999999e+02,1.6700000000000000e+03,1.7571000000000001e+02,0.0000000000000000e+00,1.8500000000000000e+01,1.8500000000000000e+01,1.7800000000000000e+02
0.0000000000000000e+00,1.5038200000000001e+04,1.0877400000000000e+04,0.0000000000000000e+00,1.7959999999999999e+02,1.7959999999999999e+02,1.6630000000000000e+03,1.2419000000000000e+02,0.0000000000000000e+00,1.7000000000000000e+01,1.7000000000000000e+01,1.8000000000000000e+02
