peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.4572200000000001e+04,1.0096900000000000e+04,0.0000000000000000e+00,3.9500000000000000e+01,3.9500000000000000e+01,2.5000000000000000e+01,3.0499999999999998e+00,0.0000000000000000e+00,1.5900000000000000e+01,1.5900000000000000e+01,5.0000000000000000e+01
0.0000000000000000e+00,1.3382000000000000e+04,1.0957600000000000e+04,0.0000000000000000e+00,1.5330000000000001e+02,1.5330000000000001e+02,2.5800000000000000e+02,6.4000000000000004e+00,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,5.6000000000000000e+01
0.0000000000000000e+00,1.3420100000000000e+04,1.0967100000000000e+04,0.0000000000000000e+00,1.5780000000000001e+02,1.5780000000000001e+02,3.3700000000000000e+02,7.4000000000000004e+00,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,5.7000000000000000e+01
0.0000000000000000e+00,1.3391400000000000e+04,1.0981400000000000e+04,0.0000000000000000e+00,1.4419999999999999e+02,1.4419999999999999e+02,2.8400000000000000e+02,7.9299999999999997e+00,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,5.8000000000000000e+01
0.0000000000000000e+00,1.3389400000000000e+04,1.0969799999999999e+04,0.0000000000000000e+00,1.5400000000000000e+02,1.5400000000000000e+02,3.7000000000000000e+02,4.4199999999999999e+00,0.0000000000000000e+00,1.5100000000000000e+01,1.5100000000000000e+01,5.9000000000000000e+01
0.0000000000000000e+00,1.3394900000000000e+04,1.0955400000000000e+04,0.0000000000000000e+00,1.5950000000000000e+02,1.5950000000000000e+02,3.3700000000000000e+02,4.5599999999999996e+00,0.0000000000000000e+00,1.7100000000000001e+01,1.7100000000000001e+01,6.0000000000000000e+01
0.0000000000000000e+00,1.3387100000000000e+04,1.0936000000000000e+04,0.0000000000000000e+00,1.6219999999999999e+02,1.6219999999999999e+02,3.3800000000000000e+02,7.6699999999999999e+00,0.0000000000000000e+00,2.0199999999999999e+01,2.0199999999999999e+01,6.1000000000000000e+01
0.0000000000000000e+00,1.3377900000000000e+04,1.0965400000000000e+04,0.0000000000000000e+00,1.7000000000000000e+02,1.7000000000000000e+02,2.8400000000000000e+02,5.7599999999999998e+00,0.0000000000000000e+00,2.3000000000000000e+01,2.3000000000000000e+01,6.2000000000000000e+01
0.0000000000000000e+00,1.3404400000000000e+04,1.0967700000000001e+04,0.0000000000000000e+00,1.4140000000000001e+02,1.4140000000000001e+02,3.1100000000000000e+02,8.0800000000000001e+00,0.0000000000000000e+00,1.7699999999999999e+01,1.7699999999999999e+01,6.3000000000000000e+01
0.0000000000000000e+00,1.3406700000000001e+04,1.0947000000000000e+04,0.0000000000000000e+00,1.6740000000000001e+02,1.6740000000000001e+02,3.8900000000000000e+02,6.0400000000000000e+00,0.0000000000000000e+00,1.7800000000000001e+01,1.7800000000000001e+01,6.4000000000000000e+01
0.0000000000000000e+00,1.3405000000000000e+04,1.0935200000000001e+04,0.0000000000000000e+00,1.6640000000000001e+02,1.6640000000000001e+02,3.4400000000000000e+02,6.8300000000000001e+00,0.0000000000000000e+00,2.0100000000000001e+01,2.0100000000000001e+01,6.5000000000000000e+01
0.0000000000000000e+00,1.3412799999999999e+04,1.0970700000000001e+04,0.0000000000000000e+00,1.7000000000000000e+02,1.7000000000000000e+02,3.5400000000000000e+02,8.1799999999999997e+00,0.0000000000000000e+00,2.1399999999999999e+01,2.1399999999999999e+01,6.6000000000000000e+01
0.0000000000000000e+00,1.2585400000000000e+04,1.2281900000000000e+04,0.0000000000000000e+00,1.4690000000000001e+02,1.4690000000000001e+02,2.2800000000000000e+02,5.2599999999999998e+00,0.0000000000000000e+00,2.1199999999999999e+01,2.1199999999999999e+01,7.8000000000000000e+01
0.0000000000000000e+00,1.2588400000000000e+04,1.2269600000000000e+04,0.0000000000000000e+00,1.3919999999999999e+02,1.3919999999999999e+02,2.0000000000000000e+02,5.3499999999999996e+00,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,7.9000000000000000e+01
0.0000000000000000e+00,1.5018000000000000e+04,1.0830400000000000e+04,0.0000000000000000e+00,1.3830000000000001e+02,1.3830000000000001e+02,2.1400000000000000e+02,5.4800000000000004e+00,0.0000000000000000e+00,2.0500000000000000e+01,2.0500000000000000e+01,8.5000000000000000e+01
0.0000000000000000e+00,1.5030299999999999e+04,1.0833700000000001e+04,0.0000000000000000e+00,1.4309999999999999e+02,1.4309999999999999e+02,4.7400000000000000e+02,5.8700000000000001e+00,0.0000000000000000e+00,1.2199999999999999e+01,1.2199999999999999e+01,8.6000000000000000e+01
0.0000000000000000e+00,1.5057700000000001e+04,1.0834400000000000e+04,0.0000000000000000e+00,1.4130000000000001e+02,1.4130000000000001e+02,3.3000000000000000e+02,6.4500000000000002e+00,0.0000000000000000e+00,1.5900000000000000e+01,1.5900000000000000e+01,8.7000000000000000e+01
0.0000000000000000e+00,1.5011799999999999e+04,1.0841799999999999e+04,0.0000000000000000e+00,1.4130000000000001e+02,1.4130000000000001e+02,2.0500000000000000e+02,5.7699999999999996e+00,0.0000000000000000e+00,2.2199999999999999e+01,2.2199999999999999e+01,8.8000000000000000e+01
0.0000000000000000e+00,1.5031000000000000e+04,1.0858900000000000e+04,0.0000000000000000e+00,1.2409999999999999e+02,1.2409999999999999e+02,2.2100000000000000e+02,8.3200000000000003e+00,0.0000000000000000e+00,1.9000000000000000e+01,1.9000000000000000e+01,8.9000000000000000e+01
0.0000000000000000e+00,1.5009900000000000e+04,1.0830299999999999e+04,0.0000000000000000e+00,1.2190000000000001e+02,1.2190000000000001e+02,2.1500000000000000e+02,5.0400000000000000e+00,0.0000000000000000e+00,1.6500000000000000e+01,1.6500000000000000e+01,9.0000000000000000e+01
0.0000000000000000e+00,1.5035799999999999e+04,1.0812100000000000e+04,0.0000000000000000e+00,1.3119999999999999e+02,1.3119999999999999e+02,2.6700000000000000e+02,3.9600000000000000e+00,0.0000000000000000e+00,1.4900000000000000e+01,1.4900000000000000e+01,9.1000000000000000e+01
0.0000000000000000e+00,1.5033000000000000e+04,1.0845500000000000e+04,0.0000000000000000e+00,1.4230000000000001e+02,1.4230000000000001e+02,3.1300000000000000e+02,5.7599999999999998e+00,0.0000000000000000e+00,1.6199999999999999e+01,1.6199999999999999e+01,9.2000000000000000e+01
0.0000000000000000e+00,1.5035299999999999e+04,1.0853799999999999e+04,0.0000000000000000e+00,1.4890000000000001e+02,1.4890000000000001e+02,3.0500000000000000e+02,4.1399999999999997e+00,0.0000000000000000e+00,1.6399999999999999e+01,1.6399999999999999e+01,9.3000000000000000e+01
0.0000000000000000e+00,1.5038400000000000e+04,1.0840900000000000e+04,0.0000000000000000e+00,1.3700000000000000e+02,1.3700000000000000e+02,2.3500000000000000e+02,3.6000000000000001e+00,0.0000000000000000e+00,1.7000000000000000e+01,1.7000000000000000e+01,9.4000000000000000e+01
0.0000000000000000e+00,1.5027400000000000e+04,1.0824900000000000e+04,0.0000000000000000e+00,1.4230000000000001e+02,1.4230000000000001e+02,2.5300000000000000e+02,7.0899999999999999e+00,0.0000000000000000e+00,2.0199999999999999e+01,2.0199999999999999e+01,9.5000000000000000e+01
0.0000000000000000e+00,1.5033900000000000e+04,1.0841299999999999e+04,0.0000000000000000e+00,1.3640000000000001e+02,1.3640000000000001e+02,2.7400000000000000e+02,4.5499999999999998e+00,0.0000000000000000e+00,1.5900000000000000e+01,1.5900000000000000e+01,9.6000000000000000e+01
0.0000000000000000e+00,1.5026000000000000e+04,1.0831900000000000e+04,0.0000000000000000e+00,1.4809999999999999e+02,1.4809999999999999e+02,2.5100000000000000e+02,3.6800000000000002e+00,0.0000000000000000e+00,1.8199999999999999e+01,1.8199999999999999e+01,9.7000000000000000e+01
0.0000000000000000e+00,1.3970799999999999e+04,1.0404200000000001e+04,0.0000000000000000e+00,1.4109999999999999e+02,1.4109999999999999e+02,1.9400000000000000e+02,4.6699999999999999e+00,0.0000000000000000e+00,2.1800000000000001e+01,2.1800000000000001e+01,1.4200000000000000e+02
0.0000000000000000e+00,1.3975700000000001e+04,1.0422200000000001e+04,0.0000000000000000e+00,1.3569999999999999e+02,1.3569999999999999e+02,1.9900000000000000e+02,3.1200000000000001e+00,0.0000000000000000e+00,1.8300000000000001e+01,1.8300000000000001e+01,1.4300000000000000e+02
0.0000000000000000e+00,1.3947500000000000e+04,1.0383700000000001e+04,0.0000000000000000e+00,1.3790000000000001e+02,1.3790000000000001e+02,1.8000000000000000e+02,6.2800000000000002e+00,0.0000000000000000e+00,2.4300000000000001e+01,2.4300000000000001e+01,1.4400000000000000e+02
0.0000000000000000e+00,1.3962900000000000e+04,1.0434799999999999e+04,0.0000000000000000e+00,1.4340000000000001e+02,1.4340000000000001e+02,2.0400000000000000e+02,5.2199999999999998e+00,0.0000000000000000e+00,2.2199999999999999e+01,2.2199999999999999e+01,1.4500000000000000e+02
0.0000000000000000e+00,1.3983200000000001e+04,1.0389900000000000e+04,0.0000000000000000e+00,1.4280000000000001e+02,1.4280000000000001e+02,1.5600000000000000e+02,4.4500000000000002e+00,0.0000000000000000e+00,2.6000000000000000e+01,2.6000000000000000e+01,1.4600000000000000e+02
0.0000000000000000e+00,1.3988299999999999e+04,1.0376299999999999e+04,0.0000000000000000e+00,1.4290000000000001e+02,1.4290000000000001e+02,1.9400000000000000e+02,4.1500000000000004e+00,0.0000000000000000e+00,2.1500000000000000e+01,2.1500000000000000e+01,1.4700000000000000e+02
0.0000000000000000e+00,1.3975900000000000e+04,1.0420700000000001e+04,0.0000000000000000e+00,1.3390000000000001e+02,1.3390000000000001e+02,2.0800000000000000e+02,4.0000000000000000e+00,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,1.4800000000000000e+02
0.0000000000000000e+00,1.3973400000000000e+04,1.0403299999999999e+04,0.0000000000000000e+00,1.5309999999999999e+02,1.5309999999999999e+02,2.2400000000000000e+02,6.7999999999999998e+00,0.0000000000000000e+00,2.4699999999999999e+01,2.4699999999999999e+01,1.4900000000000000e+02
0.0000000000000000e+00,1.3990600000000000e+04,1.0372799999999999e+04,0.0000000000000000e+00,1.2869999999999999e+02,1.2869999999999999e+02,1.6000000000000000e+02,5.6900000000000004e+00,0.0000000000000000e+00,2.3300000000000001e+01,2.3300000000000001e+01,1.5000000000000000e+02
0.0000000000000000e+00,1.3989299999999999e+04,1.0458799999999999e+04,0.0000000000000000e+00,5.5500000000000000e+01,5.5500000000000000e+01,2.8000000000000000e+01,3.2799999999999998e+00,0.0000000000000000e+00,2.2000000000000000e+01,2.2000000000000000e+01,1.7100000000000000e+02
0.0000000000000000e+00,1.2143299999999999e+04,1.1570799999999999e+04,0.0000000000000000e+00,5.4100000000000001e+01,5.4100000000000001e+01,2.3000000000000000e+01,5.7300000000000004e+00,0.0000000000000000e+00,2.8399999999999999e+01,2.8399999999999999e+01,1.7300000000000000e+02
0.0000000000000000e+00,1.2639200000000001e+04,1.2330600000000000e+04,0.0000000000000000e+00,3.3299999999999997e+01,3.3299999999999997e+01,2.3000000000000000e+01,3.8300000000000001e+00,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,2.0400000000000000e+02
0.0000000000000000e+00,1.2533000000000000e+04,1.2087400000000000e+04,0.0000000000000000e+00,1.3780000000000001e+02,1.3780000000000001e+02,8.8000000000000000e+01,3.3599999999999999e+00,0.0000000000000000e+00,3.6000000000000000e+01,3.6000000000000000e+01,2.7000000000000000e+02
0.0000000000000000e+00,1.4578400000000000e+04,1.2922200000000001e+04,0.0000000000000000e+00,1.2050000000000000e+02,1.2050000000000000e+02,1.4000000000000000e+02,3.3100000000000001e+00,0.0000000000000000e+00,2.0199999999999999e+01,2.0199999999999999e+01,2.9500000000000000e+02
0.0000000000000000e+00,1.4561700000000001e+04,1.2890600000000000e+04,0.0000000000000000e+00,1.7209999999999999e+02,1.7209999999999999e+02,2.9300000000000000e+02,4.0199999999999996e+00,0.0000000000000000e+00,2.0699999999999999e+01,2.0699999999999999e+01,2.9600000000000000e+02
0.0000000000000000e+00,1.4528400000000000e+04,1.2952500000000000e+04,0.0000000000000000e+00,1.4209999999999999e+02,1.4209999999999999e+02,1.9500000000000000e+02,6.2100000000000000e+00,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,2.9700000000000000e+02
0.0000000000000000e+00,1.4542799999999999e+04,1.2938900000000000e+04,0.0000000000000000e+00,1.5169999999999999e+02,1.5169999999999999e+02,2.0300000000000000e+02,4.6600000000000001e+00,0.0000000000000000e+00,2.3500000000000000e+01,2.3500000000000000e+01,2.9800000000000000e+02
0.0000000000000000e+00,1.4596900000000000e+04,1.2943299999999999e+04,0.0000000000000000e+00,1.2900000000000000e+02,1.2900000000000000e+02,1.6900000000000000e+02,4.2199999999999998e+00,0.0000000000000000e+00,2.0600000000000001e+01,2.0600000000000001e+01,2.9900000000000000e+02
0.0000000000000000e+00,1.4545400000000000e+04,1.2924100000000000e+04,0.0000000000000000e+00,1.6580000000000001e+02,1.6580000000000001e+02,2.4700000000000000e+02,5.0199999999999996e+00,0.0000000000000000e+00,2.3699999999999999e+01,2.3699999999999999e+01,3.0000000000000000e+02
0.0000000000000000e+00,1.3740200000000001e+04,1.2052100000000000e+04,0.0000000000000000e+00,1.4780000000000001e+02,1.4780000000000001e+02,1.5700000000000000e+02,3.6200000000000001e+00,0.0000000000000000e+00,2.5699999999999999e+01,2.5699999999999999e+01,3.0000000000000000e+02
0.0000000000000000e+00,1.4546500000000000e+04,1.2944700000000001e+04,0.0000000000000000e+00,1.2950000000000000e+02,1.2950000000000000e+02,2.0400000000000000e+02,3.6099999999999999e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,3.0100000000000000e+02
0.0000000000000000e+00,1.3715500000000000e+04,1.2052600000000000e+04,0.0000000000000000e+00,1.3180000000000001e+02,1.3180000000000001e+02,1.2700000000000000e+02,4.2800000000000002e+00,0.0000000000000000e+00,2.6699999999999999e+01,2.6699999999999999e+01,3.0100000000000000e+02
0.0000000000000000e+00,1.4558500000000000e+04,1.2903700000000001e+04,0.0000000000000000e+00,1.4619999999999999e+02,1.4619999999999999e+02,2.1800000000000000e+02,4.0499999999999998e+00,0.0000000000000000e+00,2.0300000000000001e+01,2.0300000000000001e+01,3.0200000000000000e+02
0.0000000000000000e+00,1.4550900000000000e+04,1.2915700000000001e+04,0.0000000000000000e+00,1.7309999999999999e+02,1.7309999999999999e+02,2.7600000000000000e+02,5.9400000000000004e+00,0.0000000000000000e+00,2.4399999999999999e+01,2.4399999999999999e+01,3.0300000000000000e+02
0.0000000000000000e+00,1.4561500000000000e+04,1.2931600000000000e+04,0.0000000000000000e+00,1.4330000000000001e+02,1.4330000000000001e+02,2.2600000000000000e+02,3.8599999999999999e+00,0.0000000000000000e+00,1.8899999999999999e+01,1.8899999999999999e+01,3.0400000000000000e+02
0.0000000000000000e+00,1.4534000000000000e+04,1.2910200000000001e+04,0.0000000000000000e+00,1.3430000000000001e+02,1.3430000000000001e+02,2.1900000000000000e+02,3.3999999999999999e+00,0.0000000000000000e+00,1.7199999999999999e+01,1.7199999999999999e+01,3.0500000000000000e+02
0.0000000000000000e+00,1.4572500000000000e+04,1.2958500000000000e+04,0.0000000000000000e+00,1.3509999999999999e+02,1.3509999999999999e+02,1.9000000000000000e+02,3.7799999999999998e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,3.0600000000000000e+02
0.0000000000000000e+00,1.4535900000000000e+04,1.2894200000000001e+04,0.0000000000000000e+00,1.5100000000000000e+02,1.5100000000000000e+02,1.7100000000000000e+02,3.1899999999999999e+00,0.0000000000000000e+00,2.4100000000000001e+01,2.4100000000000001e+01,3.0700000000000000e+02
0.0000000000000000e+00,1.4630900000000000e+04,1.0076600000000000e+04,0.0000000000000000e+00,1.2730000000000000e+02,1.2730000000000000e+02,3.3200000000000000e+02,6.0599999999999996e+00,0.0000000000000000e+00,1.3400000000000000e+01,1.3400000000000000e+01,3.1400000000000000e+02
0.0000000000000000e+00,1.4607400000000000e+04,1.0080299999999999e+04,0.0000000000000000e+00,1.3390000000000001e+02,1.3390000000000001e+02,2.7400000000000000e+02,2.9300000000000002e+00,0.0000000000000000e+00,1.4300000000000001e+01,1.4300000000000001e+01,3.1500000000000000e+02
0.0000000000000000e+00,1.4639799999999999e+04,1.0094799999999999e+04,0.0000000000000000e+00,1.3230000000000001e+02,1.3230000000000001e+02,1.9900000000000000e+02,6.3700000000000001e+00,0.0000000000000000e+00,2.1199999999999999e+01,2.1199999999999999e+01,3.1600000000000000e+02
0.0000000000000000e+00,1.4619100000000000e+04,1.0107600000000000e+04,0.0000000000000000e+00,1.4009999999999999e+02,1.4009999999999999e+02,2.0500000000000000e+02,4.2500000000000000e+00,0.0000000000000000e+00,2.0199999999999999e+01,2.0199999999999999e+01,3.1700000000000000e+02
0.0000000000000000e+00,1.4622700000000001e+04,1.0105100000000000e+04,0.0000000000000000e+00,1.2340000000000001e+02,1.2340000000000001e+02,1.9900000000000000e+02,9.1300000000000008e+00,0.0000000000000000e+00,2.1100000000000001e+01,2.1100000000000001e+01,3.1800000000000000e+02
0.0000000000000000e+00,1.4616500000000000e+04,1.0096000000000000e+04,0.0000000000000000e+00,1.3540000000000001e+02,1.3540000000000001e+02,2.2500000000000000e+02,6.0300000000000002e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,3.1900000000000000e+02
0.0000000000000000e+00,1.5026100000000000e+04,1.0914000000000000e+04,0.0000000000000000e+00,1.4630000000000001e+02,1.4630000000000001e+02,2.6700000000000000e+02,5.8700000000000001e+00,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,3.1900000000000000e+02
0.0000000000000000e+00,1.4636000000000000e+04,1.0075299999999999e+04,0.0000000000000000e+00,1.4009999999999999e+02,1.4009999999999999e+02,2.8700000000000000e+02,4.3200000000000003e+00,0.0000000000000000e+00,1.5800000000000001e+01,1.5800000000000001e+01,3.2000000000000000e+02
0.0000000000000000e+00,1.4633799999999999e+04,1.0076500000000000e+04,0.0000000000000000e+00,1.4500000000000000e+02,1.4500000000000000e+02,2.4700000000000000e+02,5.3799999999999999e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,3.2100000000000000e+02
0.0000000000000000e+00,1.4663400000000000e+04,1.0087400000000000e+04,0.0000000000000000e+00,1.3959999999999999e+02,1.3959999999999999e+02,2.2800000000000000e+02,7.6200000000000001e+00,0.0000000000000000e+00,2.1800000000000001e+01,2.1800000000000001e+01,3.2200000000000000e+02
0.0000000000000000e+00,1.4639900000000000e+04,1.0074600000000000e+04,0.0000000000000000e+00,1.5509999999999999e+02,1.5509999999999999e+02,2.1700000000000000e+02,3.3900000000000001e+00,0.0000000000000000e+00,2.1300000000000001e+01,2.1300000000000001e+01,3.2300000000000000e+02
0.0000000000000000e+00,1.4608200000000001e+04,1.0115000000000000e+04,0.0000000000000000e+00,1.4690000000000001e+02,1.4690000000000001e+02,2.8000000000000000e+02,6.1900000000000004e+00,0.0000000000000000e+00,1.8899999999999999e+01,1.8899999999999999e+01,3.2400000000000000e+02
0.0000000000000000e+00,1.4630900000000000e+04,1.0085200000000001e+04,0.0000000000000000e+00,1.4590000000000001e+02,1.4590000000000001e+02,2.0000000000000000e+02,5.1799999999999997e+00,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,3.2500000000000000e+02
0.0000000000000000e+00,1.4626299999999999e+04,1.0097900000000000e+04,0.0000000000000000e+00,1.3280000000000001e+02,1.3280000000000001e+02,2.3900000000000000e+02,3.0000000000000000e+00,0.0000000000000000e+00,1.5500000000000000e+01,1.5500000000000000e+01,3.2600000000000000e+02
0.0000000000000000e+00,1.4577799999999999e+04,1.0378000000000000e+04,0.0000000000000000e+00,3.7000000000000000e+01,3.7000000000000000e+01,2.2000000000000000e+01,4.9600000000000000e+00,0.0000000000000000e+00,1.7500000000000000e+01,1.7500000000000000e+01,3.4200000000000000e+02
0.0000000000000000e+00,1.3907500000000000e+04,1.0287600000000000e+04,0.0000000000000000e+00,1.3819999999999999e+02,1.3819999999999999e+02,1.7400000000000000e+02,4.1900000000000004e+00,0.0000000000000000e+00,2.2300000000000001e+01,2.2300000000000001e+01,3.5000000000000000e+02
0.0000000000000000e+00,1.3866299999999999e+04,1.0358500000000000e+04,0.0000000000000000e+00,1.2050000000000000e+02,1.2050000000000000e+02,1.0800000000000000e+02,6.3300000000000001e+00,0.0000000000000000e+00,2.9800000000000001e+01,2.9800000000000001e+01,3.5100000000000000e+02
0.0000000000000000e+00,1.3863400000000000e+04,1.0318799999999999e+04,0.0000000000000000e+00,1.4209999999999999e+02,1.4209999999999999e+02,1.6900000000000000e+02,3.8799999999999999e+00,0.0000000000000000e+00,2.3300000000000001e+01,2.3300000000000001e+01,3.5200000000000000e+02
0.0000000000000000e+00,1.3879799999999999e+04,1.0327100000000000e+04,0.0000000000000000e+00,1.6309999999999999e+02,1.6309999999999999e+02,2.5500000000000000e+02,4.4299999999999997e+00,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,3.5300000000000000e+02
0.0000000000000000e+00,1.3898200000000001e+04,1.0313500000000000e+04,0.0000000000000000e+00,1.7050000000000000e+02,1.7050000000000000e+02,2.7400000000000000e+02,2.7599999999999998e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,3.5400000000000000e+02
0.0000000000000000e+00,1.3861100000000000e+04,1.0305000000000000e+04,0.0000000000000000e+00,1.5309999999999999e+02,1.5309999999999999e+02,1.5600000000000000e+02,4.3799999999999999e+00,0.0000000000000000e+00,2.9000000000000000e+01,2.9000000000000000e+01,3.5500000000000000e+02
0.0000000000000000e+00,1.3881500000000000e+04,1.0341200000000001e+04,0.0000000000000000e+00,1.4459999999999999e+02,1.4459999999999999e+02,1.9000000000000000e+02,5.5199999999999996e+00,0.0000000000000000e+00,2.4199999999999999e+01,2.4199999999999999e+01,3.5600000000000000e+02
