peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3710000000000000e+04,1.2383200000000001e+04,0.0000000000000000e+00,1.3480000000000001e+02,1.3480000000000001e+02,1.0830000000000000e+03,1.0947000000000000e+02,0.0000000000000000e+00,1.4100000000000000e+01,1.4100000000000000e+01,4.9000000000000000e+01
0.0000000000000000e+00,1.4865900000000000e+04,1.0934200000000001e+04,0.0000000000000000e+00,1.6269999999999999e+02,1.6269999999999999e+02,1.6100000000000000e+03,1.4083000000000001e+02,0.0000000000000000e+00,1.5400000000000000e+01,1.5400000000000000e+01,4.9000000000000000e+01
0.0000000000000000e+00,1.3695900000000000e+04,1.2379400000000000e+04,0.0000000000000000e+00,1.3969999999999999e+02,1.3969999999999999e+02,1.1770000000000000e+03,1.4188000000000000e+02,0.0000000000000000e+00,1.5600000000000000e+01,1.5600000000000000e+01,5.0000000000000000e+01
0.0000000000000000e+00,1.4996400000000000e+04,1.0860400000000000e+04,0.0000000000000000e+00,1.9750000000000000e+02,1.9750000000000000e+02,2.0040000000000000e+03,3.3067000000000002e+02,0.0000000000000000e+00,2.6600000000000001e+01,2.6600000000000001e+01,5.1000000000000000e+01
0.0000000000000000e+00,1.4196200000000001e+04,1.2689299999999999e+04,0.0000000000000000e+00,1.1050000000000000e+02,1.1050000000000000e+02,8.2300000000000000e+02,1.8227000000000001e+02,0.0000000000000000e+00,1.5699999999999999e+01,1.5699999999999999e+01,5.3000000000000000e+01
0.0000000000000000e+00,1.4189000000000000e+04,1.2674000000000000e+04,0.0000000000000000e+00,1.0600000000000000e+02,1.0600000000000000e+02,6.2800000000000000e+02,5.0862000000000000e+02,0.0000000000000000e+00,3.0100000000000001e+01,3.0100000000000001e+01,5.5000000000000000e+01
0.0000000000000000e+00,1.4999700000000001e+04,1.0920700000000001e+04,0.0000000000000000e+00,1.8209999999999999e+02,1.8209999999999999e+02,1.9730000000000000e+03,3.4947000000000003e+02,0.0000000000000000e+00,2.3699999999999999e+01,2.3699999999999999e+01,5.5000000000000000e+01
0.0000000000000000e+00,1.4919100000000000e+04,1.0930100000000000e+04,0.0000000000000000e+00,1.7019999999999999e+02,1.7019999999999999e+02,1.8810000000000000e+03,2.5789999999999998e+02,0.0000000000000000e+00,1.8899999999999999e+01,1.8899999999999999e+01,5.6000000000000000e+01
0.0000000000000000e+00,1.4920299999999999e+04,1.0965900000000000e+04,0.0000000000000000e+00,1.7180000000000001e+02,1.7180000000000001e+02,2.5290000000000000e+03,1.0427000000000000e+02,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+01,5.7000000000000000e+01
0.0000000000000000e+00,1.4958100000000000e+04,1.1007900000000000e+04,0.0000000000000000e+00,1.4359999999999999e+02,1.4359999999999999e+02,1.4140000000000000e+03,8.8049999999999997e+01,0.0000000000000000e+00,1.1400000000000000e+01,1.1400000000000000e+01,6.1000000000000000e+01
0.0000000000000000e+00,1.4918299999999999e+04,1.1015200000000001e+04,0.0000000000000000e+00,1.2950000000000000e+02,1.2950000000000000e+02,9.9400000000000000e+02,1.2981999999999999e+02,0.0000000000000000e+00,1.5300000000000001e+01,1.5300000000000001e+01,6.5000000000000000e+01
0.0000000000000000e+00,1.4934100000000000e+04,1.1038400000000000e+04,0.0000000000000000e+00,1.2859999999999999e+02,1.2859999999999999e+02,1.2080000000000000e+03,7.4620000000000005e+01,0.0000000000000000e+00,1.0199999999999999e+01,1.0199999999999999e+01,6.6000000000000000e+01
0.0000000000000000e+00,1.5158799999999999e+04,1.2056000000000000e+04,0.0000000000000000e+00,1.4559999999999999e+02,1.4559999999999999e+02,1.4120000000000000e+03,1.9411000000000001e+02,0.0000000000000000e+00,1.6300000000000001e+01,1.6300000000000001e+01,6.7000000000000000e+01
0.0000000000000000e+00,1.4895100000000000e+04,1.1044600000000000e+04,0.0000000000000000e+00,1.2770000000000000e+02,1.2770000000000000e+02,1.4490000000000000e+03,9.2329999999999998e+01,0.0000000000000000e+00,9.3000000000000007e+00,9.3000000000000007e+00,6.8000000000000000e+01
0.0000000000000000e+00,1.4911400000000000e+04,1.0968000000000000e+04,0.0000000000000000e+00,1.3190000000000001e+02,1.3190000000000001e+02,1.1630000000000000e+03,4.8850000000000001e+01,0.0000000000000000e+00,9.5000000000000000e+00,9.5000000000000000e+00,6.9000000000000000e+01
0.0000000000000000e+00,1.3043200000000001e+04,1.1983900000000000e+04,0.0000000000000000e+00,1.4640000000000001e+02,1.4640000000000001e+02,1.3970000000000000e+03,7.8500000000000000e+01,0.0000000000000000e+00,1.1400000000000000e+01,1.1400000000000000e+01,7.1000000000000000e+01
0.0000000000000000e+00,1.4951799999999999e+04,1.0985700000000001e+04,0.0000000000000000e+00,1.5069999999999999e+02,1.5069999999999999e+02,1.5060000000000000e+03,1.4881999999999999e+02,0.0000000000000000e+00,1.4600000000000000e+01,1.4600000000000000e+01,7.1000000000000000e+01
0.0000000000000000e+00,1.3072700000000001e+04,1.1993400000000000e+04,0.0000000000000000e+00,1.3900000000000000e+02,1.3900000000000000e+02,1.3480000000000000e+03,7.3239999999999995e+01,0.0000000000000000e+00,1.0500000000000000e+01,1.0500000000000000e+01,7.2000000000000000e+01
0.0000000000000000e+00,1.4994799999999999e+04,1.0007200000000001e+04,0.0000000000000000e+00,1.1240000000000001e+02,1.1240000000000001e+02,6.2800000000000000e+02,1.2509999999999999e+02,0.0000000000000000e+00,1.7699999999999999e+01,1.7699999999999999e+01,7.2000000000000000e+01
0.0000000000000000e+00,1.4950700000000001e+04,1.0994900000000000e+04,0.0000000000000000e+00,1.2930000000000001e+02,1.2930000000000001e+02,8.8400000000000000e+02,1.0240000000000001e+02,0.0000000000000000e+00,1.5300000000000001e+01,1.5300000000000001e+01,7.3000000000000000e+01
0.0000000000000000e+00,1.4943299999999999e+04,1.0977700000000001e+04,0.0000000000000000e+00,1.2340000000000001e+02,1.2340000000000001e+02,9.2900000000000000e+02,1.6249000000000001e+02,0.0000000000000000e+00,1.6399999999999999e+01,1.6399999999999999e+01,7.4000000000000000e+01
0.0000000000000000e+00,1.4932500000000000e+04,1.0967900000000000e+04,0.0000000000000000e+00,1.4040000000000001e+02,1.4040000000000001e+02,1.0230000000000000e+03,1.2533000000000000e+02,0.0000000000000000e+00,1.7000000000000000e+01,1.7000000000000000e+01,7.5000000000000000e+01
0.0000000000000000e+00,1.3858900000000000e+04,1.0423600000000000e+04,0.0000000000000000e+00,1.7540000000000001e+02,1.7540000000000001e+02,2.1530000000000000e+03,1.1508000000000000e+02,0.0000000000000000e+00,1.2400000000000000e+01,1.2400000000000000e+01,8.0000000000000000e+01
0.0000000000000000e+00,1.4988500000000000e+04,1.1028799999999999e+04,0.0000000000000000e+00,1.3450000000000000e+02,1.3450000000000000e+02,1.0000000000000000e+03,1.2900000000000000e+02,0.0000000000000000e+00,1.6199999999999999e+01,1.6199999999999999e+01,8.0000000000000000e+01
0.0000000000000000e+00,1.4962400000000000e+04,1.1016400000000000e+04,0.0000000000000000e+00,1.4090000000000001e+02,1.4090000000000001e+02,1.2000000000000000e+03,1.3055000000000001e+02,0.0000000000000000e+00,1.5000000000000000e+01,1.5000000000000000e+01,8.1000000000000000e+01
0.0000000000000000e+00,1.3818799999999999e+04,1.0444000000000000e+04,0.0000000000000000e+00,1.5840000000000001e+02,1.5840000000000001e+02,1.5880000000000000e+03,1.4294000000000000e+02,0.0000000000000000e+00,1.4900000000000000e+01,1.4900000000000000e+01,8.1000000000000000e+01
0.0000000000000000e+00,1.3788900000000000e+04,1.0426799999999999e+04,0.0000000000000000e+00,1.5090000000000001e+02,1.5090000000000001e+02,1.3620000000000000e+03,8.4590000000000003e+01,0.0000000000000000e+00,1.2699999999999999e+01,1.2699999999999999e+01,8.2000000000000000e+01
0.0000000000000000e+00,1.4154799999999999e+04,1.2981500000000000e+04,0.0000000000000000e+00,1.6509999999999999e+02,1.6509999999999999e+02,1.4380000000000000e+03,1.2745999999999999e+02,0.0000000000000000e+00,1.6800000000000001e+01,1.6800000000000001e+01,8.4000000000000000e+01
0.0000000000000000e+00,1.4828000000000000e+04,1.2059500000000000e+04,0.0000000000000000e+00,1.2059999999999999e+02,1.2059999999999999e+02,7.4300000000000000e+02,7.8890000000000001e+01,0.0000000000000000e+00,1.4199999999999999e+01,1.4199999999999999e+01,8.6000000000000000e+01
0.0000000000000000e+00,1.4962799999999999e+04,1.1044700000000001e+04,0.0000000000000000e+00,1.7200000000000000e+02,1.7200000000000000e+02,1.4850000000000000e+03,7.8609999999999999e+01,0.0000000000000000e+00,1.4400000000000000e+01,1.4400000000000000e+01,8.6000000000000000e+01
0.0000000000000000e+00,1.4978500000000000e+04,1.1010000000000000e+04,0.0000000000000000e+00,1.4640000000000001e+02,1.4640000000000001e+02,1.3380000000000000e+03,1.2345999999999999e+02,0.0000000000000000e+00,1.4199999999999999e+01,1.4199999999999999e+01,8.7000000000000000e+01
0.0000000000000000e+00,1.4937000000000000e+04,1.1024700000000001e+04,0.0000000000000000e+00,1.7330000000000001e+02,1.7330000000000001e+02,1.7150000000000000e+03,1.6063000000000000e+02,0.0000000000000000e+00,1.7300000000000001e+01,1.7300000000000001e+01,8.8000000000000000e+01
0.0000000000000000e+00,1.4976600000000000e+04,1.1035000000000000e+04,0.0000000000000000e+00,1.4669999999999999e+02,1.4669999999999999e+02,1.3740000000000000e+03,4.0208999999999997e+02,0.0000000000000000e+00,2.3600000000000001e+01,2.3600000000000001e+01,8.9000000000000000e+01
0.0000000000000000e+00,1.5144000000000000e+04,9.9912999999999993e+03,0.0000000000000000e+00,1.2200000000000000e+02,1.2200000000000000e+02,8.5000000000000000e+02,1.4393000000000001e+02,0.0000000000000000e+00,1.6500000000000000e+01,1.6500000000000000e+01,9.0000000000000000e+01
0.0000000000000000e+00,1.4604400000000000e+04,1.0029500000000000e+04,0.0000000000000000e+00,1.7390000000000001e+02,1.7390000000000001e+02,2.2490000000000000e+03,1.5165000000000001e+02,0.0000000000000000e+00,1.3199999999999999e+01,1.3199999999999999e+01,9.2000000000000000e+01
0.0000000000000000e+00,1.4973900000000000e+04,1.1011900000000000e+04,0.0000000000000000e+00,1.4340000000000001e+02,1.4340000000000001e+02,1.0600000000000000e+03,1.7603999999999999e+02,0.0000000000000000e+00,1.9800000000000001e+01,1.9800000000000001e+01,9.2000000000000000e+01
0.0000000000000000e+00,1.4248000000000000e+04,1.2265100000000000e+04,0.0000000000000000e+00,1.0809999999999999e+02,1.0809999999999999e+02,6.2600000000000000e+02,8.9489999999999995e+01,0.0000000000000000e+00,1.4400000000000000e+01,1.4400000000000000e+01,9.3000000000000000e+01
0.0000000000000000e+00,1.4983100000000000e+04,1.0975600000000000e+04,0.0000000000000000e+00,1.5890000000000001e+02,1.5890000000000001e+02,1.4030000000000000e+03,1.8897000000000000e+02,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,9.5000000000000000e+01
0.0000000000000000e+00,1.4585100000000000e+04,9.9936000000000004e+03,0.0000000000000000e+00,1.3800000000000000e+02,1.3800000000000000e+02,1.3880000000000000e+03,1.0920999999999999e+02,0.0000000000000000e+00,1.1800000000000001e+01,1.1800000000000001e+01,9.6000000000000000e+01
0.0000000000000000e+00,1.5011900000000000e+04,1.0980400000000000e+04,0.0000000000000000e+00,1.5090000000000001e+02,1.5090000000000001e+02,1.7940000000000000e+03,1.4609999999999999e+02,0.0000000000000000e+00,1.2300000000000001e+01,1.2300000000000001e+01,9.6000000000000000e+01
0.0000000000000000e+00,1.3286200000000001e+04,1.1010600000000000e+04,0.0000000000000000e+00,1.2040000000000001e+02,1.2040000000000001e+02,7.9500000000000000e+02,1.2719000000000000e+02,0.0000000000000000e+00,1.6300000000000001e+01,1.6300000000000001e+01,9.6000000000000000e+01
0.0000000000000000e+00,1.3292100000000000e+04,1.1016000000000000e+04,0.0000000000000000e+00,1.2700000000000000e+02,1.2700000000000000e+02,1.2480000000000000e+03,1.7903000000000000e+02,0.0000000000000000e+00,1.3699999999999999e+01,1.3699999999999999e+01,9.7000000000000000e+01
0.0000000000000000e+00,1.4951200000000001e+04,1.1013100000000000e+04,0.0000000000000000e+00,1.6250000000000000e+02,1.6250000000000000e+02,1.4490000000000000e+03,3.0099000000000001e+02,0.0000000000000000e+00,2.3899999999999999e+01,2.3899999999999999e+01,9.7000000000000000e+01
0.0000000000000000e+00,1.3840200000000001e+04,1.0536200000000001e+04,0.0000000000000000e+00,2.0180000000000001e+02,2.0180000000000001e+02,1.5970000000000000e+03,2.3065000000000001e+02,0.0000000000000000e+00,2.9199999999999999e+01,2.9199999999999999e+01,9.9000000000000000e+01
0.0000000000000000e+00,1.3864400000000000e+04,1.0409200000000001e+04,0.0000000000000000e+00,1.6650000000000000e+02,1.6650000000000000e+02,1.5150000000000000e+03,1.2179000000000001e+02,0.0000000000000000e+00,1.6000000000000000e+01,1.6000000000000000e+01,1.0000000000000000e+02
0.0000000000000000e+00,1.3770000000000000e+04,1.2379299999999999e+04,0.0000000000000000e+00,1.2900000000000000e+02,1.2900000000000000e+02,8.1900000000000000e+02,1.2548999999999999e+02,0.0000000000000000e+00,1.7899999999999999e+01,1.7899999999999999e+01,1.0000000000000000e+02
