peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.5057700000000001e+04,1.0834400000000000e+04,0.0000000000000000e+00,1.4130000000000001e+02,1.4130000000000001e+02,3.3000000000000000e+02,6.4500000000000002e+00,0.0000000000000000e+00,1.5900000000000000e+01,1.5900000000000000e+01,8.7000000000000000e+01
0.0000000000000000e+00,1.5011799999999999e+04,1.0841799999999999e+04,0.0000000000000000e+00,1.4130000000000001e+02,1.4130000000000001e+02,2.0500000000000000e+02,5.7699999999999996e+00,0.0000000000000000e+00,2.2199999999999999e+01,2.2199999999999999e+01,8.8000000000000000e+01
0.0000000000000000e+00,1.5031000000000000e+04,1.0858900000000000e+04,0.0000000000000000e+00,1.2409999999999999e+02,1.2409999999999999e+02,2.2100000000000000e+02,8.3200000000000003e+00,0.0000000000000000e+00,1.9000000000000000e+01,1.9000000000000000e+01,8.9000000000000000e+01
0.0000000000000000e+00,1.5009900000000000e+04,1.0830299999999999e+04,0.0000000000000000e+00,1.2190000000000001e+02,1.2190000000000001e+02,2.1500000000000000e+02,5.0400000000000000e+00,0.0000000000000000e+00,1.6500000000000000e+01,1.6500000000000000e+01,9.0000000000000000e+01
0.0000000000000000e+00,1.5035799999999999e+04,1.0812100000000000e+04,0.0000000000000000e+00,1.3119999999999999e+02,1.3119999999999999e+02,2.6700000000000000e+02,3.9600000000000000e+00,0.0000000000000000e+00,1.4900000000000000e+01,1.4900000000000000e+01,9.1000000000000000e+01
0.0000000000000000e+00,1.5033000000000000e+04,1.0845500000000000e+04,0.0000000000000000e+00,1.4230000000000001e+02,1.4230000000000001e+02,3.1300000000000000e+02,5.7599999999999998e+00,0.0000000000000000e+00,1.6199999999999999e+01,1.6199999999999999e+01,9.2000000000000000e+01
0.0000000000000000e+00,1.5035299999999999e+04,1.0853799999999999e+04,0.0000000000000000e+00,1.4890000000000001e+02,1.4890000000000001e+02,3.0500000000000000e+02,4.1399999999999997e+00,0.0000000000000000e+00,1.6399999999999999e+01,1.6399999999999999e+01,9.3000000000000000e+01
0.0000000000000000e+00,1.4534200000000001e+04,1.2153900000000000e+04,0.0000000000000000e+00,7.7799999999999997e+01,7.7799999999999997e+01,3.5000000000000000e+01,5.5499999999999998e+00,0.0000000000000000e+00,3.5700000000000003e+01,3.5700000000000003e+01,9.3000000000000000e+01
0.0000000000000000e+00,1.5038400000000000e+04,1.0840900000000000e+04,0.0000000000000000e+00,1.3700000000000000e+02,1.3700000000000000e+02,2.3500000000000000e+02,3.6000000000000001e+00,0.0000000000000000e+00,1.7000000000000000e+01,1.7000000000000000e+01,9.4000000000000000e+01
0.0000000000000000e+00,1.5027400000000000e+04,1.0824900000000000e+04,0.0000000000000000e+00,1.4230000000000001e+02,1.4230000000000001e+02,2.5300000000000000e+02,7.0899999999999999e+00,0.0000000000000000e+00,2.0199999999999999e+01,2.0199999999999999e+01,9.5000000000000000e+01
0.0000000000000000e+00,1.5033900000000000e+04,1.0841299999999999e+04,0.0000000000000000e+00,1.3640000000000001e+02,1.3640000000000001e+02,2.7400000000000000e+02,4.5499999999999998e+00,0.0000000000000000e+00,1.5900000000000000e+01,1.5900000000000000e+01,9.6000000000000000e+01
0.0000000000000000e+00,1.4781799999999999e+04,1.1997400000000000e+04,0.0000000000000000e+00,2.1300000000000000e+02,2.1300000000000000e+02,2.6300000000000000e+02,7.1200000000000001e+00,0.0000000000000000e+00,3.8399999999999999e+01,3.8399999999999999e+01,9.6000000000000000e+01
0.0000000000000000e+00,1.5026000000000000e+04,1.0831900000000000e+04,0.0000000000000000e+00,1.4809999999999999e+02,1.4809999999999999e+02,2.5100000000000000e+02,3.6800000000000002e+00,0.0000000000000000e+00,1.8199999999999999e+01,1.8199999999999999e+01,9.7000000000000000e+01
0.0000000000000000e+00,1.4771299999999999e+04,1.1992799999999999e+04,0.0000000000000000e+00,2.9039999999999998e+02,2.9039999999999998e+02,4.9100000000000000e+02,5.3200000000000003e+00,0.0000000000000000e+00,3.4399999999999999e+01,3.4399999999999999e+01,9.7000000000000000e+01
0.0000000000000000e+00,1.4485600000000000e+04,1.0493100000000000e+04,0.0000000000000000e+00,3.4700000000000003e+01,3.4700000000000003e+01,1.9000000000000000e+01,3.1699999999999999e+00,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,1.1600000000000000e+02
0.0000000000000000e+00,1.4111200000000001e+04,1.3212500000000000e+04,0.0000000000000000e+00,3.3100000000000001e+01,3.3100000000000001e+01,1.5000000000000000e+01,3.7300000000000000e+00,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,1.2100000000000000e+02
0.0000000000000000e+00,1.3134600000000000e+04,1.1544000000000000e+04,0.0000000000000000e+00,3.0899999999999999e+01,3.0899999999999999e+01,2.5000000000000000e+01,5.3899999999999997e+00,0.0000000000000000e+00,1.9300000000000001e+01,1.9300000000000001e+01,1.2300000000000000e+02
0.0000000000000000e+00,1.2642500000000000e+04,1.2602299999999999e+04,0.0000000000000000e+00,3.3399999999999999e+01,3.3399999999999999e+01,1.5000000000000000e+01,5.2300000000000004e+00,0.0000000000000000e+00,2.2699999999999999e+01,2.2699999999999999e+01,1.3000000000000000e+02
0.0000000000000000e+00,1.4439000000000000e+04,1.1967700000000001e+04,0.0000000000000000e+00,5.5000000000000000e+01,5.5000000000000000e+01,2.5000000000000000e+01,5.2400000000000002e+00,0.0000000000000000e+00,2.7000000000000000e+01,2.7000000000000000e+01,1.3100000000000000e+02
0.0000000000000000e+00,1.2693700000000001e+04,1.0566799999999999e+04,0.0000000000000000e+00,3.0500000000000000e+01,3.0500000000000000e+01,1.8000000000000000e+01,4.4900000000000002e+00,0.0000000000000000e+00,2.7500000000000000e+01,2.7500000000000000e+01,1.3100000000000000e+02
0.0000000000000000e+00,1.4841400000000000e+04,1.1793500000000000e+04,0.0000000000000000e+00,6.5599999999999994e+01,6.5599999999999994e+01,2.6000000000000000e+01,3.7900000000000000e+00,0.0000000000000000e+00,3.1000000000000000e+01,3.1000000000000000e+01,1.3200000000000000e+02
0.0000000000000000e+00,1.3894100000000000e+04,1.1671200000000001e+04,0.0000000000000000e+00,3.2399999999999999e+01,3.2399999999999999e+01,1.9000000000000000e+01,4.5899999999999999e+00,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,1.3600000000000000e+02
0.0000000000000000e+00,1.3970799999999999e+04,1.0404200000000001e+04,0.0000000000000000e+00,1.4109999999999999e+02,1.4109999999999999e+02,1.9400000000000000e+02,4.6699999999999999e+00,0.0000000000000000e+00,2.1800000000000001e+01,2.1800000000000001e+01,1.4200000000000000e+02
0.0000000000000000e+00,1.3330600000000000e+04,1.0083500000000000e+04,0.0000000000000000e+00,3.6600000000000001e+01,3.6600000000000001e+01,1.5000000000000000e+01,3.1899999999999999e+00,0.0000000000000000e+00,2.1000000000000000e+01,2.1000000000000000e+01,1.4200000000000000e+02
0.0000000000000000e+00,1.3975700000000001e+04,1.0422200000000001e+04,0.0000000000000000e+00,1.3569999999999999e+02,1.3569999999999999e+02,1.9900000000000000e+02,3.1200000000000001e+00,0.0000000000000000e+00,1.8300000000000001e+01,1.8300000000000001e+01,1.4300000000000000e+02
0.0000000000000000e+00,1.3947500000000000e+04,1.0383700000000001e+04,0.0000000000000000e+00,1.3790000000000001e+02,1.3790000000000001e+02,1.8000000000000000e+02,6.2800000000000002e+00,0.0000000000000000e+00,2.4300000000000001e+01,2.4300000000000001e+01,1.4400000000000000e+02
0.0000000000000000e+00,1.3962900000000000e+04,1.0434799999999999e+04,0.0000000000000000e+00,1.4340000000000001e+02,1.4340000000000001e+02,2.0400000000000000e+02,5.2199999999999998e+00,0.0000000000000000e+00,2.2199999999999999e+01,2.2199999999999999e+01,1.4500000000000000e+02
0.0000000000000000e+00,1.3983200000000001e+04,1.0389900000000000e+04,0.0000000000000000e+00,1.4280000000000001e+02,1.4280000000000001e+02,1.5600000000000000e+02,4.4500000000000002e+00,0.0000000000000000e+00,2.6000000000000000e+01,2.6000000000000000e+01,1.4600000000000000e+02
0.0000000000000000e+00,1.3988299999999999e+04,1.0376299999999999e+04,0.0000000000000000e+00,1.4290000000000001e+02,1.4290000000000001e+02,1.9400000000000000e+02,4.1500000000000004e+00,0.0000000000000000e+00,2.1500000000000000e+01,2.1500000000000000e+01,1.4700000000000000e+02
0.0000000000000000e+00,1.3975900000000000e+04,1.0420700000000001e+04,0.0000000000000000e+00,1.3390000000000001e+02,1.3390000000000001e+02,2.0800000000000000e+02,4.0000000000000000e+00,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,1.4800000000000000e+02
0.0000000000000000e+00,1.3973400000000000e+04,1.0403299999999999e+04,0.0000000000000000e+00,1.5309999999999999e+02,1.5309999999999999e+02,2.2400000000000000e+02,6.7999999999999998e+00,0.0000000000000000e+00,2.4699999999999999e+01,2.4699999999999999e+01,1.4900000000000000e+02
0.0000000000000000e+00,1.3990600000000000e+04,1.0372799999999999e+04,0.0000000000000000e+00,1.2869999999999999e+02,1.2869999999999999e+02,1.6000000000000000e+02,5.6900000000000004e+00,0.0000000000000000e+00,2.3300000000000001e+01,2.3300000000000001e+01,1.5000000000000000e+02
0.0000000000000000e+00,1.3753400000000000e+04,1.1441900000000000e+04,0.0000000000000000e+00,5.1399999999999999e+01,5.1399999999999999e+01,2.2000000000000000e+01,2.6499999999999999e+00,0.0000000000000000e+00,2.3000000000000000e+01,2.3000000000000000e+01,1.5700000000000000e+02
0.0000000000000000e+00,1.2255799999999999e+04,1.1655000000000000e+04,0.0000000000000000e+00,2.9899999999999999e+01,2.9899999999999999e+01,2.8000000000000000e+01,6.9600000000000000e+00,0.0000000000000000e+00,2.4000000000000000e+01,2.4000000000000000e+01,1.6900000000000000e+02
0.0000000000000000e+00,1.3989299999999999e+04,1.0458799999999999e+04,0.0000000000000000e+00,5.5500000000000000e+01,5.5500000000000000e+01,2.8000000000000000e+01,3.2799999999999998e+00,0.0000000000000000e+00,2.2000000000000000e+01,2.2000000000000000e+01,1.7100000000000000e+02
0.0000000000000000e+00,1.2143299999999999e+04,1.1570799999999999e+04,0.0000000000000000e+00,5.4100000000000001e+01,5.4100000000000001e+01,2.3000000000000000e+01,5.7300000000000004e+00,0.0000000000000000e+00,2.8399999999999999e+01,2.8399999999999999e+01,1.7300000000000000e+02
0.0000000000000000e+00,1.2630000000000000e+04,1.0492000000000000e+04,0.0000000000000000e+00,3.3100000000000001e+01,3.3100000000000001e+01,2.7000000000000000e+01,3.8500000000000001e+00,0.0000000000000000e+00,2.0800000000000001e+01,2.0800000000000001e+01,1.8600000000000000e+02
0.0000000000000000e+00,1.3067200000000001e+04,1.0418200000000001e+04,0.0000000000000000e+00,6.3000000000000000e+01,6.3000000000000000e+01,2.1000000000000000e+01,4.7699999999999996e+00,0.0000000000000000e+00,3.6899999999999999e+01,3.6899999999999999e+01,1.9900000000000000e+02
0.0000000000000000e+00,1.2639200000000001e+04,1.2330600000000000e+04,0.0000000000000000e+00,3.3299999999999997e+01,3.3299999999999997e+01,2.3000000000000000e+01,3.8300000000000001e+00,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,2.0400000000000000e+02
0.0000000000000000e+00,1.2452600000000000e+04,1.1921799999999999e+04,0.0000000000000000e+00,1.2020000000000000e+02,1.2020000000000000e+02,9.3000000000000000e+01,7.2800000000000002e+00,0.0000000000000000e+00,3.5600000000000001e+01,3.5600000000000001e+01,2.0700000000000000e+02
0.0000000000000000e+00,1.3494299999999999e+04,1.1150000000000000e+04,0.0000000000000000e+00,3.4899999999999999e+01,3.4899999999999999e+01,2.6000000000000000e+01,3.9500000000000002e+00,0.0000000000000000e+00,1.5900000000000000e+01,1.5900000000000000e+01,2.1600000000000000e+02
0.0000000000000000e+00,1.4004900000000000e+04,1.2250400000000000e+04,0.0000000000000000e+00,3.1800000000000001e+01,3.1800000000000001e+01,1.7000000000000000e+01,3.6800000000000002e+00,0.0000000000000000e+00,2.1899999999999999e+01,2.1899999999999999e+01,2.2300000000000000e+02
0.0000000000000000e+00,1.4231299999999999e+04,1.0008200000000001e+04,0.0000000000000000e+00,3.8299999999999997e+01,3.8299999999999997e+01,1.7000000000000000e+01,5.1100000000000003e+00,0.0000000000000000e+00,2.1399999999999999e+01,2.1399999999999999e+01,2.4500000000000000e+02
0.0000000000000000e+00,1.2533000000000000e+04,1.2087400000000000e+04,0.0000000000000000e+00,1.3780000000000001e+02,1.3780000000000001e+02,8.8000000000000000e+01,3.3599999999999999e+00,0.0000000000000000e+00,3.6000000000000000e+01,3.6000000000000000e+01,2.7000000000000000e+02
0.0000000000000000e+00,1.2499600000000000e+04,1.2051200000000001e+04,0.0000000000000000e+00,1.3390000000000001e+02,1.3390000000000001e+02,7.3000000000000000e+01,2.4700000000000002e+00,0.0000000000000000e+00,3.6100000000000001e+01,3.6100000000000001e+01,2.7200000000000000e+02
0.0000000000000000e+00,1.4578400000000000e+04,1.2922200000000001e+04,0.0000000000000000e+00,1.2050000000000000e+02,1.2050000000000000e+02,1.4000000000000000e+02,3.3100000000000001e+00,0.0000000000000000e+00,2.0199999999999999e+01,2.0199999999999999e+01,2.9500000000000000e+02
0.0000000000000000e+00,1.4561700000000001e+04,1.2890600000000000e+04,0.0000000000000000e+00,1.7209999999999999e+02,1.7209999999999999e+02,2.9300000000000000e+02,4.0199999999999996e+00,0.0000000000000000e+00,2.0699999999999999e+01,2.0699999999999999e+01,2.9600000000000000e+02
0.0000000000000000e+00,1.4528400000000000e+04,1.2952500000000000e+04,0.0000000000000000e+00,1.4209999999999999e+02,1.4209999999999999e+02,1.9500000000000000e+02,6.2100000000000000e+00,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,2.9700000000000000e+02
0.0000000000000000e+00,1.4542799999999999e+04,1.2938900000000000e+04,0.0000000000000000e+00,1.5169999999999999e+02,1.5169999999999999e+02,2.0300000000000000e+02,4.6600000000000001e+00,0.0000000000000000e+00,2.3500000000000000e+01,2.3500000000000000e+01,2.9800000000000000e+02
0.0000000000000000e+00,1.4596900000000000e+04,1.2943299999999999e+04,0.0000000000000000e+00,1.2900000000000000e+02,1.2900000000000000e+02,1.6900000000000000e+02,4.2199999999999998e+00,0.0000000000000000e+00,2.0600000000000001e+01,2.0600000000000001e+01,2.9900000000000000e+02
0.0000000000000000e+00,1.4545400000000000e+04,1.2924100000000000e+04,0.0000000000000000e+00,1.6580000000000001e+02,1.6580000000000001e+02,2.4700000000000000e+02,5.0199999999999996e+00,0.0000000000000000e+00,2.3699999999999999e+01,2.3699999999999999e+01,3.0000000000000000e+02
0.0000000000000000e+00,1.3740200000000001e+04,1.2052100000000000e+04,0.0000000000000000e+00,1.4780000000000001e+02,1.4780000000000001e+02,1.5700000000000000e+02,3.6200000000000001e+00,0.0000000000000000e+00,2.5699999999999999e+01,2.5699999999999999e+01,3.0000000000000000e+02
0.0000000000000000e+00,1.4546500000000000e+04,1.2944700000000001e+04,0.0000000000000000e+00,1.2950000000000000e+02,1.2950000000000000e+02,2.0400000000000000e+02,3.6099999999999999e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,3.0100000000000000e+02
0.0000000000000000e+00,1.3715500000000000e+04,1.2052600000000000e+04,0.0000000000000000e+00,1.3180000000000001e+02,1.3180000000000001e+02,1.2700000000000000e+02,4.2800000000000002e+00,0.0000000000000000e+00,2.6699999999999999e+01,2.6699999999999999e+01,3.0100000000000000e+02
0.0000000000000000e+00,1.4558500000000000e+04,1.2903700000000001e+04,0.0000000000000000e+00,1.4619999999999999e+02,1.4619999999999999e+02,2.1800000000000000e+02,4.0499999999999998e+00,0.0000000000000000e+00,2.0300000000000001e+01,2.0300000000000001e+01,3.0200000000000000e+02
0.0000000000000000e+00,1.4550900000000000e+04,1.2915700000000001e+04,0.0000000000000000e+00,1.7309999999999999e+02,1.7309999999999999e+02,2.7600000000000000e+02,5.9400000000000004e+00,0.0000000000000000e+00,2.4399999999999999e+01,2.4399999999999999e+01,3.0300000000000000e+02
