peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3066700000000001e+04,1.1078299999999999e+04,0.0000000000000000e+00,1.4250000000000000e+02,1.4250000000000000e+02,1.7800000000000000e+02,6.7699999999999996e+00,0.0000000000000000e+00,2.6600000000000001e+01,2.6600000000000001e+01,1.0300000000000000e+03
0.0000000000000000e+00,1.3071500000000000e+04,1.1053900000000000e+04,0.0000000000000000e+00,1.4550000000000000e+02,1.4550000000000000e+02,1.5800000000000000e+02,5.3399999999999999e+00,0.0000000000000000e+00,2.8100000000000001e+01,2.8100000000000001e+01,1.0310000000000000e+03
0.0000000000000000e+00,1.3057500000000000e+04,1.1096799999999999e+04,0.0000000000000000e+00,1.1000000000000000e+02,1.1000000000000000e+02,1.3100000000000000e+02,7.2800000000000002e+00,0.0000000000000000e+00,2.3000000000000000e+01,2.3000000000000000e+01,1.0320000000000000e+03
0.0000000000000000e+00,1.3070200000000001e+04,1.1071000000000000e+04,0.0000000000000000e+00,1.2620000000000000e+02,1.2620000000000000e+02,1.7800000000000000e+02,6.5199999999999996e+00,0.0000000000000000e+00,2.1600000000000001e+01,2.1600000000000001e+01,1.0340000000000000e+03
0.0000000000000000e+00,1.3057799999999999e+04,1.1079700000000001e+04,0.0000000000000000e+00,1.3759999999999999e+02,1.3759999999999999e+02,1.7200000000000000e+02,5.7900000000000000e+00,0.0000000000000000e+00,2.4500000000000000e+01,2.4500000000000000e+01,1.0350000000000000e+03
0.0000000000000000e+00,1.3053299999999999e+04,1.1062600000000000e+04,0.0000000000000000e+00,1.4359999999999999e+02,1.4359999999999999e+02,1.5400000000000000e+02,3.1600000000000001e+00,0.0000000000000000e+00,2.4100000000000001e+01,2.4100000000000001e+01,1.0360000000000000e+03
0.0000000000000000e+00,1.3069700000000001e+04,1.1059000000000000e+04,0.0000000000000000e+00,1.5440000000000001e+02,1.5440000000000001e+02,2.0500000000000000e+02,7.1200000000000001e+00,0.0000000000000000e+00,2.7399999999999999e+01,2.7399999999999999e+01,1.0370000000000000e+03
0.0000000000000000e+00,1.2666400000000000e+04,1.1306400000000000e+04,0.0000000000000000e+00,1.0300000000000000e+02,1.0300000000000000e+02,7.7000000000000000e+01,4.0599999999999996e+00,0.0000000000000000e+00,2.6699999999999999e+01,2.6699999999999999e+01,1.5070000000000000e+03
0.0000000000000000e+00,1.2640900000000000e+04,1.1285500000000000e+04,0.0000000000000000e+00,1.4390000000000001e+02,1.4390000000000001e+02,3.7300000000000000e+02,6.2699999999999996e+00,0.0000000000000000e+00,1.4800000000000001e+01,1.4800000000000001e+01,1.5120000000000000e+03
0.0000000000000000e+00,1.3043200000000001e+04,1.1036700000000001e+04,0.0000000000000000e+00,1.5519999999999999e+02,1.5519999999999999e+02,2.1800000000000000e+02,9.7500000000000000e+00,0.0000000000000000e+00,2.9399999999999999e+01,2.9399999999999999e+01,1.9610000000000000e+03
0.0000000000000000e+00,1.3083100000000000e+04,1.1075299999999999e+04,0.0000000000000000e+00,1.2180000000000000e+02,1.2180000000000000e+02,1.4900000000000000e+02,3.6899999999999999e+00,0.0000000000000000e+00,2.0100000000000001e+01,2.0100000000000001e+01,1.9620000000000000e+03
0.0000000000000000e+00,1.3122400000000000e+04,1.1193500000000000e+04,0.0000000000000000e+00,1.0120000000000000e+02,1.0120000000000000e+02,9.0000000000000000e+01,5.5400000000000000e+00,0.0000000000000000e+00,2.5100000000000001e+01,2.5100000000000001e+01,2.1350000000000000e+03
0.0000000000000000e+00,1.3090600000000000e+04,1.1218900000000000e+04,0.0000000000000000e+00,1.3440000000000001e+02,1.3440000000000001e+02,1.3600000000000000e+02,4.2999999999999998e+00,0.0000000000000000e+00,2.6199999999999999e+01,2.6199999999999999e+01,2.1360000000000000e+03
0.0000000000000000e+00,1.3071400000000000e+04,1.1172400000000000e+04,0.0000000000000000e+00,1.1909999999999999e+02,1.1909999999999999e+02,1.4000000000000000e+02,2.3500000000000001e+00,0.0000000000000000e+00,1.8500000000000000e+01,1.8500000000000000e+01,2.1370000000000000e+03
0.0000000000000000e+00,1.3083600000000000e+04,1.1175799999999999e+04,0.0000000000000000e+00,1.3719999999999999e+02,1.3719999999999999e+02,1.4100000000000000e+02,3.6099999999999999e+00,0.0000000000000000e+00,2.4899999999999999e+01,2.4899999999999999e+01,2.1390000000000000e+03
0.0000000000000000e+00,1.3096500000000000e+04,1.1191400000000000e+04,0.0000000000000000e+00,1.2180000000000000e+02,1.2180000000000000e+02,1.5200000000000000e+02,5.2000000000000002e+00,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,2.1410000000000000e+03
0.0000000000000000e+00,1.3108799999999999e+04,1.1218100000000000e+04,0.0000000000000000e+00,1.4390000000000001e+02,1.4390000000000001e+02,1.5600000000000000e+02,2.0499999999999998e+00,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,2.1420000000000000e+03
0.0000000000000000e+00,1.3105900000000000e+04,1.1210000000000000e+04,0.0000000000000000e+00,1.2759999999999999e+02,1.2759999999999999e+02,1.7000000000000000e+02,3.8100000000000001e+00,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,2.1430000000000000e+03
0.0000000000000000e+00,1.3103500000000000e+04,1.1184000000000000e+04,0.0000000000000000e+00,1.1770000000000000e+02,1.1770000000000000e+02,1.7900000000000000e+02,5.7400000000000002e+00,0.0000000000000000e+00,1.8600000000000001e+01,1.8600000000000001e+01,2.1440000000000000e+03
0.0000000000000000e+00,1.3087600000000000e+04,1.1138700000000001e+04,0.0000000000000000e+00,1.3369999999999999e+02,1.3369999999999999e+02,1.6800000000000000e+02,2.4199999999999999e+00,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,2.1450000000000000e+03
0.0000000000000000e+00,1.3072200000000001e+04,1.1193000000000000e+04,0.0000000000000000e+00,1.2580000000000000e+02,1.2580000000000000e+02,1.2700000000000000e+02,3.0699999999999998e+00,0.0000000000000000e+00,2.2699999999999999e+01,2.2699999999999999e+01,2.1460000000000000e+03
0.0000000000000000e+00,1.3105000000000000e+04,1.1192299999999999e+04,0.0000000000000000e+00,1.2680000000000000e+02,1.2680000000000000e+02,1.7100000000000000e+02,4.0800000000000001e+00,0.0000000000000000e+00,1.9800000000000001e+01,1.9800000000000001e+01,2.1470000000000000e+03
0.0000000000000000e+00,1.3083799999999999e+04,1.1170600000000000e+04,0.0000000000000000e+00,1.2309999999999999e+02,1.2309999999999999e+02,1.6800000000000000e+02,3.7900000000000000e+00,0.0000000000000000e+00,1.8800000000000001e+01,1.8800000000000001e+01,2.1480000000000000e+03
0.0000000000000000e+00,1.3093500000000000e+04,1.1191000000000000e+04,0.0000000000000000e+00,1.2480000000000000e+02,1.2480000000000000e+02,1.1700000000000000e+02,3.5699999999999998e+00,0.0000000000000000e+00,2.4899999999999999e+01,2.4899999999999999e+01,2.1490000000000000e+03
0.0000000000000000e+00,1.3086900000000000e+04,1.1171600000000000e+04,0.0000000000000000e+00,1.4940000000000001e+02,1.4940000000000001e+02,1.4800000000000000e+02,2.6699999999999999e+00,0.0000000000000000e+00,2.5199999999999999e+01,2.5199999999999999e+01,2.1500000000000000e+03
0.0000000000000000e+00,1.3071000000000000e+04,1.1177799999999999e+04,0.0000000000000000e+00,1.0670000000000000e+02,1.0670000000000000e+02,7.3000000000000000e+01,2.7500000000000000e+00,0.0000000000000000e+00,2.6199999999999999e+01,2.6199999999999999e+01,2.1510000000000000e+03
0.0000000000000000e+00,1.3063299999999999e+04,1.1188600000000000e+04,0.0000000000000000e+00,1.1520000000000000e+02,1.1520000000000000e+02,1.4100000000000000e+02,3.4800000000000000e+00,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,2.1520000000000000e+03
0.0000000000000000e+00,1.3056900000000000e+04,1.1153500000000000e+04,0.0000000000000000e+00,1.2550000000000000e+02,1.2550000000000000e+02,1.2400000000000000e+02,3.2400000000000002e+00,0.0000000000000000e+00,2.3399999999999999e+01,2.3399999999999999e+01,2.1530000000000000e+03
0.0000000000000000e+00,1.3056600000000000e+04,1.1175900000000000e+04,0.0000000000000000e+00,1.2740000000000001e+02,1.2740000000000001e+02,1.7700000000000000e+02,5.2500000000000000e+00,0.0000000000000000e+00,2.0699999999999999e+01,2.0699999999999999e+01,2.1540000000000000e+03
0.0000000000000000e+00,1.3105299999999999e+04,1.1175100000000000e+04,0.0000000000000000e+00,1.4090000000000001e+02,1.4090000000000001e+02,1.7100000000000000e+02,6.7400000000000002e+00,0.0000000000000000e+00,2.6899999999999999e+01,2.6899999999999999e+01,2.1550000000000000e+03
0.0000000000000000e+00,1.3079000000000000e+04,1.1184100000000000e+04,0.0000000000000000e+00,1.4090000000000001e+02,1.4090000000000001e+02,1.5300000000000000e+02,2.3999999999999999e+00,0.0000000000000000e+00,2.2000000000000000e+01,2.2000000000000000e+01,2.1560000000000000e+03
0.0000000000000000e+00,1.3068200000000001e+04,1.1187700000000001e+04,0.0000000000000000e+00,1.2380000000000000e+02,1.2380000000000000e+02,1.3700000000000000e+02,2.9100000000000001e+00,0.0000000000000000e+00,2.0699999999999999e+01,2.0699999999999999e+01,2.1570000000000000e+03
0.0000000000000000e+00,1.3096900000000000e+04,1.1196500000000000e+04,0.0000000000000000e+00,1.3490000000000001e+02,1.3490000000000001e+02,1.3900000000000000e+02,3.2799999999999998e+00,0.0000000000000000e+00,2.3899999999999999e+01,2.3899999999999999e+01,2.1580000000000000e+03
0.0000000000000000e+00,1.3095200000000001e+04,1.1170900000000000e+04,0.0000000000000000e+00,1.2559999999999999e+02,1.2559999999999999e+02,1.3100000000000000e+02,2.7000000000000002e+00,0.0000000000000000e+00,2.1500000000000000e+01,2.1500000000000000e+01,2.1590000000000000e+03
0.0000000000000000e+00,1.3117299999999999e+04,1.1182900000000000e+04,0.0000000000000000e+00,1.2990000000000001e+02,1.2990000000000001e+02,1.3800000000000000e+02,3.5400000000000000e+00,0.0000000000000000e+00,2.3199999999999999e+01,2.3199999999999999e+01,2.1600000000000000e+03
0.0000000000000000e+00,1.3122799999999999e+04,1.1189700000000001e+04,0.0000000000000000e+00,1.3759999999999999e+02,1.3759999999999999e+02,1.8100000000000000e+02,5.0199999999999996e+00,0.0000000000000000e+00,2.2600000000000001e+01,2.2600000000000001e+01,2.1610000000000000e+03
0.0000000000000000e+00,1.3089400000000000e+04,1.1187400000000000e+04,0.0000000000000000e+00,1.4019999999999999e+02,1.4019999999999999e+02,1.7400000000000000e+02,2.7599999999999998e+00,0.0000000000000000e+00,2.0500000000000000e+01,2.0500000000000000e+01,2.1620000000000000e+03
0.0000000000000000e+00,1.3099000000000000e+04,1.1166400000000000e+04,0.0000000000000000e+00,1.4300000000000000e+02,1.4300000000000000e+02,1.4400000000000000e+02,4.8899999999999997e+00,0.0000000000000000e+00,2.8699999999999999e+01,2.8699999999999999e+01,2.1630000000000000e+03
0.0000000000000000e+00,1.3114100000000000e+04,1.1175500000000000e+04,0.0000000000000000e+00,1.0440000000000001e+02,1.0440000000000001e+02,1.1500000000000000e+02,2.2999999999999998e+00,0.0000000000000000e+00,1.7699999999999999e+01,1.7699999999999999e+01,2.1640000000000000e+03
0.0000000000000000e+00,1.3076900000000000e+04,1.1173900000000000e+04,0.0000000000000000e+00,1.2600000000000000e+02,1.2600000000000000e+02,1.4500000000000000e+02,2.4800000000000000e+00,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,2.1650000000000000e+03
0.0000000000000000e+00,1.3105200000000001e+04,1.1167100000000000e+04,0.0000000000000000e+00,1.1840000000000001e+02,1.1840000000000001e+02,1.2600000000000000e+02,4.6799999999999997e+00,0.0000000000000000e+00,2.3300000000000001e+01,2.3300000000000001e+01,2.1660000000000000e+03
0.0000000000000000e+00,1.3103299999999999e+04,1.1162900000000000e+04,0.0000000000000000e+00,1.0200000000000000e+02,1.0200000000000000e+02,1.1900000000000000e+02,3.2500000000000000e+00,0.0000000000000000e+00,1.7899999999999999e+01,1.7899999999999999e+01,2.1670000000000000e+03
0.0000000000000000e+00,1.3096799999999999e+04,1.1160600000000000e+04,0.0000000000000000e+00,1.3709999999999999e+02,1.3709999999999999e+02,1.5100000000000000e+02,4.6600000000000001e+00,0.0000000000000000e+00,2.5399999999999999e+01,2.5399999999999999e+01,2.1680000000000000e+03
0.0000000000000000e+00,1.3111500000000000e+04,1.1188299999999999e+04,0.0000000000000000e+00,1.1950000000000000e+02,1.1950000000000000e+02,1.7600000000000000e+02,1.4700000000000000e+00,0.0000000000000000e+00,1.4900000000000000e+01,1.4900000000000000e+01,2.1690000000000000e+03
0.0000000000000000e+00,1.3098200000000001e+04,1.1183500000000000e+04,0.0000000000000000e+00,1.1559999999999999e+02,1.1559999999999999e+02,1.0800000000000000e+02,4.1399999999999997e+00,0.0000000000000000e+00,2.4500000000000000e+01,2.4500000000000000e+01,2.1700000000000000e+03
0.0000000000000000e+00,1.3102900000000000e+04,1.1202600000000000e+04,0.0000000000000000e+00,1.2980000000000001e+02,1.2980000000000001e+02,1.4600000000000000e+02,4.1500000000000004e+00,0.0000000000000000e+00,2.3199999999999999e+01,2.3199999999999999e+01,2.1710000000000000e+03
0.0000000000000000e+00,1.3044700000000001e+04,1.1166000000000000e+04,0.0000000000000000e+00,1.3240000000000001e+02,1.3240000000000001e+02,1.7300000000000000e+02,4.2000000000000002e+00,0.0000000000000000e+00,2.1000000000000000e+01,2.1000000000000000e+01,2.1720000000000000e+03
0.0000000000000000e+00,1.3087400000000000e+04,1.1170900000000000e+04,0.0000000000000000e+00,1.4259999999999999e+02,1.4259999999999999e+02,2.0200000000000000e+02,4.2800000000000002e+00,0.0000000000000000e+00,2.1000000000000000e+01,2.1000000000000000e+01,2.1730000000000000e+03
0.0000000000000000e+00,1.3070299999999999e+04,1.1178100000000000e+04,0.0000000000000000e+00,1.3740000000000001e+02,1.3740000000000001e+02,1.7000000000000000e+02,5.0300000000000002e+00,0.0000000000000000e+00,2.3699999999999999e+01,2.3699999999999999e+01,2.1740000000000000e+03
0.0000000000000000e+00,1.3105000000000000e+04,1.1206500000000000e+04,0.0000000000000000e+00,1.4040000000000001e+02,1.4040000000000001e+02,1.4800000000000000e+02,2.8100000000000001e+00,0.0000000000000000e+00,2.3300000000000001e+01,2.3300000000000001e+01,2.1750000000000000e+03
0.0000000000000000e+00,1.3076400000000000e+04,1.1176299999999999e+04,0.0000000000000000e+00,1.4490000000000001e+02,1.4490000000000001e+02,1.5200000000000000e+02,2.7999999999999998e+00,0.0000000000000000e+00,2.3899999999999999e+01,2.3899999999999999e+01,2.1770000000000000e+03
0.0000000000000000e+00,1.3083100000000000e+04,1.1049500000000000e+04,0.0000000000000000e+00,1.4800000000000000e+02,1.4800000000000000e+02,1.1000000000000000e+02,3.9500000000000002e+00,0.0000000000000000e+00,3.5399999999999999e+01,3.5399999999999999e+01,2.3230000000000000e+03
0.0000000000000000e+00,1.3049799999999999e+04,1.1045700000000001e+04,0.0000000000000000e+00,1.3509999999999999e+02,1.3509999999999999e+02,1.4800000000000000e+02,4.9000000000000004e+00,0.0000000000000000e+00,2.5600000000000001e+01,2.5600000000000001e+01,2.3240000000000000e+03
0.0000000000000000e+00,1.3052500000000000e+04,1.1071799999999999e+04,0.0000000000000000e+00,1.8730000000000001e+02,1.8730000000000001e+02,2.0900000000000000e+02,4.7500000000000000e+00,0.0000000000000000e+00,3.2600000000000001e+01,3.2600000000000001e+01,2.3250000000000000e+03
0.0000000000000000e+00,1.3076900000000000e+04,1.1084400000000000e+04,0.0000000000000000e+00,1.5459999999999999e+02,1.5459999999999999e+02,2.1800000000000000e+02,4.4600000000000000e+00,0.0000000000000000e+00,2.2699999999999999e+01,2.2699999999999999e+01,2.3260000000000000e+03
0.0000000000000000e+00,1.3069600000000000e+04,1.1056400000000000e+04,0.0000000000000000e+00,1.3040000000000001e+02,1.3040000000000001e+02,1.8000000000000000e+02,4.6299999999999999e+00,0.0000000000000000e+00,2.0399999999999999e+01,2.0399999999999999e+01,2.3270000000000000e+03
0.0000000000000000e+00,1.3046000000000000e+04,1.1039299999999999e+04,0.0000000000000000e+00,1.2080000000000000e+02,1.2080000000000000e+02,1.2400000000000000e+02,6.2900000000000000e+00,0.0000000000000000e+00,2.6600000000000001e+01,2.6600000000000001e+01,2.3280000000000000e+03
0.0000000000000000e+00,1.3071100000000000e+04,1.1079500000000000e+04,0.0000000000000000e+00,1.6040000000000001e+02,1.6040000000000001e+02,1.7100000000000000e+02,6.1799999999999997e+00,0.0000000000000000e+00,3.2600000000000001e+01,3.2600000000000001e+01,2.3290000000000000e+03
0.0000000000000000e+00,1.3053500000000000e+04,1.1054100000000000e+04,0.0000000000000000e+00,1.4540000000000001e+02,1.4540000000000001e+02,1.5400000000000000e+02,4.9800000000000004e+00,0.0000000000000000e+00,2.8000000000000000e+01,2.8000000000000000e+01,2.3300000000000000e+03
0.0000000000000000e+00,1.3094700000000001e+04,1.1089600000000000e+04,0.0000000000000000e+00,1.5380000000000001e+02,1.5380000000000001e+02,1.3500000000000000e+02,5.9500000000000002e+00,0.0000000000000000e+00,3.6500000000000000e+01,3.6500000000000000e+01,2.3310000000000000e+03
0.0000000000000000e+00,1.3132000000000000e+04,1.1189500000000000e+04,0.0000000000000000e+00,1.3500000000000000e+02,1.3500000000000000e+02,1.1900000000000000e+02,4.7400000000000002e+00,0.0000000000000000e+00,3.0199999999999999e+01,3.0199999999999999e+01,3.1840000000000000e+03
0.0000000000000000e+00,1.3098600000000000e+04,1.1192600000000000e+04,0.0000000000000000e+00,1.3609999999999999e+02,1.3609999999999999e+02,1.6200000000000000e+02,2.2999999999999998e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01,3.2290000000000000e+03
0.0000000000000000e+00,1.3102400000000000e+04,1.1222200000000001e+04,0.0000000000000000e+00,1.2209999999999999e+02,1.2209999999999999e+02,1.3800000000000000e+02,3.0299999999999998e+00,0.0000000000000000e+00,2.0399999999999999e+01,2.0399999999999999e+01,3.2300000000000000e+03
0.0000000000000000e+00,1.3072900000000000e+04,1.1195400000000000e+04,0.0000000000000000e+00,1.2630000000000000e+02,1.2630000000000000e+02,1.4600000000000000e+02,4.7300000000000004e+00,0.0000000000000000e+00,2.3000000000000000e+01,2.3000000000000000e+01,3.2310000000000000e+03
0.0000000000000000e+00,1.3086799999999999e+04,1.1202799999999999e+04,0.0000000000000000e+00,1.3569999999999999e+02,1.3569999999999999e+02,1.3500000000000000e+02,1.9299999999999999e+00,0.0000000000000000e+00,2.1800000000000001e+01,2.1800000000000001e+01,3.2320000000000000e+03
0.0000000000000000e+00,1.3071299999999999e+04,1.1172600000000000e+04,0.0000000000000000e+00,1.6250000000000000e+02,1.6250000000000000e+02,1.7000000000000000e+02,3.3300000000000001e+00,0.0000000000000000e+00,2.7300000000000001e+01,2.7300000000000001e+01,3.2330000000000000e+03
0.0000000000000000e+00,1.3114600000000000e+04,1.1196600000000000e+04,0.0000000000000000e+00,1.7069999999999999e+02,1.7069999999999999e+02,1.8700000000000000e+02,2.6200000000000001e+00,0.0000000000000000e+00,2.5699999999999999e+01,2.5699999999999999e+01,3.2340000000000000e+03
0.0000000000000000e+00,1.3098500000000000e+04,1.1184000000000000e+04,0.0000000000000000e+00,1.3500000000000000e+02,1.3500000000000000e+02,1.8400000000000000e+02,2.4399999999999999e+00,0.0000000000000000e+00,1.8300000000000001e+01,1.8300000000000001e+01,3.2350000000000000e+03
0.0000000000000000e+00,1.3095700000000001e+04,1.1185700000000001e+04,0.0000000000000000e+00,1.5569999999999999e+02,1.5569999999999999e+02,1.4100000000000000e+02,6.1100000000000003e+00,0.0000000000000000e+00,3.6299999999999997e+01,3.6299999999999997e+01,3.2360000000000000e+03
0.0000000000000000e+00,1.3112200000000001e+04,1.1204400000000000e+04,0.0000000000000000e+00,1.2670000000000000e+02,1.2670000000000000e+02,1.3100000000000000e+02,5.0000000000000000e+00,0.0000000000000000e+00,2.5699999999999999e+01,2.5699999999999999e+01,3.2370000000000000e+03
0.0000000000000000e+00,1.3404600000000000e+04,1.1009200000000001e+04,0.0000000000000000e+00,1.1190000000000001e+02,1.1190000000000001e+02,8.9000000000000000e+01,4.0199999999999996e+00,0.0000000000000000e+00,2.6899999999999999e+01,2.6899999999999999e+01,3.7520000000000000e+03
0.0000000000000000e+00,1.3389700000000001e+04,1.0948000000000000e+04,0.0000000000000000e+00,1.6300000000000000e+02,1.6300000000000000e+02,3.0900000000000000e+02,1.0710000000000001e+01,0.0000000000000000e+00,2.4500000000000000e+01,2.4500000000000000e+01,3.7530000000000000e+03
0.0000000000000000e+00,1.3397600000000000e+04,1.0957100000000000e+04,0.0000000000000000e+00,1.5900000000000000e+02,1.5900000000000000e+02,3.5800000000000000e+02,4.9500000000000002e+00,0.0000000000000000e+00,1.6699999999999999e+01,1.6699999999999999e+01,3.7540000000000000e+03
0.0000000000000000e+00,1.3371600000000000e+04,1.0969799999999999e+04,0.0000000000000000e+00,1.4350000000000000e+02,1.4350000000000000e+02,3.1400000000000000e+02,3.2000000000000002e+00,0.0000000000000000e+00,1.4500000000000000e+01,1.4500000000000000e+01,3.7550000000000000e+03
0.0000000000000000e+00,1.3383299999999999e+04,1.0970900000000000e+04,0.0000000000000000e+00,1.6409999999999999e+02,1.6409999999999999e+02,3.3000000000000000e+02,3.8300000000000001e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,3.7560000000000000e+03
0.0000000000000000e+00,1.3377900000000000e+04,1.0938400000000000e+04,0.0000000000000000e+00,1.5890000000000001e+02,1.5890000000000001e+02,3.5000000000000000e+02,6.0700000000000003e+00,0.0000000000000000e+00,1.7800000000000001e+01,1.7800000000000001e+01,3.7570000000000000e+03
0.0000000000000000e+00,1.3374500000000000e+04,1.0975100000000000e+04,0.0000000000000000e+00,1.6830000000000001e+02,1.6830000000000001e+02,3.3000000000000000e+02,7.7900000000000000e+00,0.0000000000000000e+00,2.2000000000000000e+01,2.2000000000000000e+01,3.7580000000000000e+03
0.0000000000000000e+00,1.3392799999999999e+04,1.0984900000000000e+04,0.0000000000000000e+00,1.6030000000000001e+02,1.6030000000000001e+02,3.2000000000000000e+02,4.9900000000000002e+00,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,3.7590000000000000e+03
0.0000000000000000e+00,1.3393799999999999e+04,1.0987700000000001e+04,0.0000000000000000e+00,1.6580000000000001e+02,1.6580000000000001e+02,4.0500000000000000e+02,4.2500000000000000e+00,0.0000000000000000e+00,1.5600000000000000e+01,1.5600000000000000e+01,3.7600000000000000e+03
