peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3404100000000000e+04,1.0898000000000000e+04,0.0000000000000000e+00,8.6400000000000006e+01,8.6400000000000006e+01,2.0800000000000000e+02,3.9840000000000003e+01,0.0000000000000000e+00,1.8800000000000001e+01,1.8800000000000001e+01,2.1590000000000000e+03
0.0000000000000000e+00,1.3359400000000000e+04,1.0957299999999999e+04,0.0000000000000000e+00,1.0780000000000000e+02,1.0780000000000000e+02,3.1900000000000000e+02,7.0439999999999998e+01,0.0000000000000000e+00,2.4000000000000000e+01,2.4000000000000000e+01,2.2060000000000000e+03
0.0000000000000000e+00,1.3351000000000000e+04,1.1031600000000000e+04,0.0000000000000000e+00,1.6100000000000000e+02,1.6100000000000000e+02,4.4500000000000000e+02,2.3320000000000000e+01,0.0000000000000000e+00,2.3300000000000001e+01,2.3300000000000001e+01,2.2070000000000000e+03
0.0000000000000000e+00,1.3392299999999999e+04,1.0993400000000000e+04,0.0000000000000000e+00,1.0859999999999999e+02,1.0859999999999999e+02,1.7000000000000000e+02,2.5620000000000001e+01,0.0000000000000000e+00,2.8399999999999999e+01,2.8399999999999999e+01,2.4000000000000000e+03
0.0000000000000000e+00,1.3354900000000000e+04,1.1053400000000000e+04,0.0000000000000000e+00,1.1850000000000000e+02,1.1850000000000000e+02,2.8500000000000000e+02,2.7899999999999999e+01,0.0000000000000000e+00,2.1600000000000001e+01,2.1600000000000001e+01,2.4040000000000000e+03
0.0000000000000000e+00,1.3351200000000001e+04,1.0892600000000000e+04,0.0000000000000000e+00,1.1080000000000000e+02,1.1080000000000000e+02,2.8300000000000000e+02,5.3979999999999997e+01,0.0000000000000000e+00,2.5199999999999999e+01,2.5199999999999999e+01,2.4080000000000000e+03
0.0000000000000000e+00,1.3342600000000000e+04,1.0893600000000000e+04,0.0000000000000000e+00,1.2280000000000000e+02,1.2280000000000000e+02,2.2000000000000000e+02,4.3109999999999999e+01,0.0000000000000000e+00,3.5100000000000001e+01,3.5100000000000001e+01,2.4090000000000000e+03
0.0000000000000000e+00,1.3328400000000000e+04,1.0923400000000000e+04,0.0000000000000000e+00,1.1040000000000001e+02,1.1040000000000001e+02,2.6600000000000000e+02,2.0730000000000000e+01,0.0000000000000000e+00,1.8199999999999999e+01,1.8199999999999999e+01,2.4100000000000000e+03
0.0000000000000000e+00,1.3346700000000001e+04,1.0901400000000000e+04,0.0000000000000000e+00,1.0159999999999999e+02,1.0159999999999999e+02,2.9300000000000000e+02,3.1190000000000001e+01,0.0000000000000000e+00,1.6800000000000001e+01,1.6800000000000001e+01,2.4110000000000000e+03
0.0000000000000000e+00,1.3319600000000000e+04,1.0927100000000000e+04,0.0000000000000000e+00,1.1790000000000001e+02,1.1790000000000001e+02,2.7200000000000000e+02,5.0820000000000000e+01,0.0000000000000000e+00,2.8600000000000001e+01,2.8600000000000001e+01,2.4160000000000000e+03
0.0000000000000000e+00,1.3381000000000000e+04,1.1003600000000000e+04,0.0000000000000000e+00,1.1759999999999999e+02,1.1759999999999999e+02,2.1300000000000000e+02,4.8829999999999998e+01,0.0000000000000000e+00,3.5200000000000003e+01,3.5200000000000003e+01,2.4490000000000000e+03
0.0000000000000000e+00,1.3371900000000000e+04,1.1067400000000000e+04,0.0000000000000000e+00,1.3040000000000001e+02,1.3040000000000001e+02,2.3600000000000000e+02,3.8229999999999997e+01,0.0000000000000000e+00,3.4899999999999999e+01,3.4899999999999999e+01,2.4510000000000000e+03
0.0000000000000000e+00,1.3278299999999999e+04,1.0996000000000000e+04,0.0000000000000000e+00,1.2140000000000001e+02,1.2140000000000001e+02,2.3600000000000000e+02,2.3760000000000002e+01,0.0000000000000000e+00,2.5000000000000000e+01,2.5000000000000000e+01,2.5060000000000000e+03
0.0000000000000000e+00,1.3332500000000000e+04,1.0995299999999999e+04,0.0000000000000000e+00,1.0920000000000000e+02,1.0920000000000000e+02,1.7800000000000000e+02,5.0009999999999998e+01,0.0000000000000000e+00,3.6600000000000001e+01,3.6600000000000001e+01,2.5130000000000000e+03
0.0000000000000000e+00,1.3371400000000000e+04,1.1008900000000000e+04,0.0000000000000000e+00,1.0820000000000000e+02,1.0820000000000000e+02,2.3900000000000000e+02,3.6299999999999997e+01,0.0000000000000000e+00,2.3899999999999999e+01,2.3899999999999999e+01,2.5190000000000000e+03
0.0000000000000000e+00,1.3298200000000001e+04,1.1088000000000000e+04,0.0000000000000000e+00,2.1169999999999999e+02,2.1169999999999999e+02,7.9500000000000000e+02,3.6310000000000002e+01,0.0000000000000000e+00,2.7000000000000000e+01,2.7000000000000000e+01,2.6420000000000000e+03
0.0000000000000000e+00,1.3323799999999999e+04,1.1068000000000000e+04,0.0000000000000000e+00,1.5440000000000001e+02,1.5440000000000001e+02,5.7300000000000000e+02,8.6099999999999994e+01,0.0000000000000000e+00,2.9699999999999999e+01,2.9699999999999999e+01,2.6430000000000000e+03
0.0000000000000000e+00,1.3290799999999999e+04,1.0996900000000000e+04,0.0000000000000000e+00,1.6640000000000001e+02,1.6640000000000001e+02,6.3700000000000000e+02,3.9009999999999998e+01,0.0000000000000000e+00,2.2000000000000000e+01,2.2000000000000000e+01,2.6450000000000000e+03
0.0000000000000000e+00,1.3329600000000000e+04,1.0958299999999999e+04,0.0000000000000000e+00,1.5990000000000001e+02,1.5990000000000001e+02,4.9000000000000000e+02,3.7719999999999999e+01,0.0000000000000000e+00,2.5600000000000001e+01,2.5600000000000001e+01,2.6500000000000000e+03
0.0000000000000000e+00,1.3283500000000000e+04,1.1000200000000001e+04,0.0000000000000000e+00,1.3959999999999999e+02,1.3959999999999999e+02,2.9800000000000000e+02,4.1479999999999997e+01,0.0000000000000000e+00,3.2899999999999999e+01,3.2899999999999999e+01,2.6510000000000000e+03
0.0000000000000000e+00,1.3354400000000000e+04,1.0891400000000000e+04,0.0000000000000000e+00,9.3700000000000003e+01,9.3700000000000003e+01,1.7900000000000000e+02,3.0100000000000001e+01,0.0000000000000000e+00,2.2199999999999999e+01,2.2199999999999999e+01,2.6570000000000000e+03
0.0000000000000000e+00,1.3347200000000001e+04,1.0910600000000000e+04,0.0000000000000000e+00,1.3190000000000001e+02,1.3190000000000001e+02,5.7900000000000000e+02,6.2700000000000003e+01,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,2.6580000000000000e+03
0.0000000000000000e+00,1.3332100000000000e+04,1.1115299999999999e+04,0.0000000000000000e+00,9.9200000000000003e+01,9.9200000000000003e+01,2.2300000000000000e+02,4.5119999999999997e+01,0.0000000000000000e+00,2.3699999999999999e+01,2.3699999999999999e+01,2.6670000000000000e+03
0.0000000000000000e+00,1.3343900000000000e+04,1.1025700000000001e+04,0.0000000000000000e+00,1.3519999999999999e+02,1.3519999999999999e+02,3.1200000000000000e+02,2.5340000000000000e+01,0.0000000000000000e+00,2.4300000000000001e+01,2.4300000000000001e+01,2.6680000000000000e+03
0.0000000000000000e+00,1.3331500000000000e+04,1.0910299999999999e+04,0.0000000000000000e+00,1.1609999999999999e+02,1.1609999999999999e+02,3.0700000000000000e+02,6.2789999999999999e+01,0.0000000000000000e+00,2.7199999999999999e+01,2.7199999999999999e+01,2.6710000000000000e+03
0.0000000000000000e+00,1.3350100000000000e+04,1.0931600000000000e+04,0.0000000000000000e+00,1.1120000000000000e+02,1.1120000000000000e+02,2.5400000000000000e+02,5.1689999999999998e+01,0.0000000000000000e+00,2.7600000000000001e+01,2.7600000000000001e+01,2.6730000000000000e+03
0.0000000000000000e+00,1.3332799999999999e+04,1.0928700000000001e+04,0.0000000000000000e+00,1.3369999999999999e+02,1.3369999999999999e+02,2.8400000000000000e+02,3.3180000000000000e+01,0.0000000000000000e+00,2.8899999999999999e+01,2.8899999999999999e+01,2.7290000000000000e+03
0.0000000000000000e+00,1.3314500000000000e+04,1.0846100000000000e+04,0.0000000000000000e+00,1.1650000000000000e+02,1.1650000000000000e+02,3.2300000000000000e+02,2.5960000000000001e+01,0.0000000000000000e+00,1.8300000000000001e+01,1.8300000000000001e+01,2.7910000000000000e+03
0.0000000000000000e+00,1.3308900000000000e+04,1.0882700000000001e+04,0.0000000000000000e+00,1.1740000000000001e+02,1.1740000000000001e+02,4.0900000000000000e+02,3.5609999999999999e+01,0.0000000000000000e+00,1.7000000000000000e+01,1.7000000000000000e+01,2.7920000000000000e+03
0.0000000000000000e+00,1.3258799999999999e+04,1.0854200000000001e+04,0.0000000000000000e+00,1.5619999999999999e+02,1.5619999999999999e+02,5.4300000000000000e+02,3.3700000000000003e+01,0.0000000000000000e+00,2.1399999999999999e+01,2.1399999999999999e+01,2.7980000000000000e+03
0.0000000000000000e+00,1.3285799999999999e+04,1.0877000000000000e+04,0.0000000000000000e+00,1.3309999999999999e+02,1.3309999999999999e+02,4.8900000000000000e+02,3.8899999999999999e+01,0.0000000000000000e+00,1.8699999999999999e+01,1.8699999999999999e+01,2.8070000000000000e+03
0.0000000000000000e+00,1.3346200000000001e+04,1.0894700000000001e+04,0.0000000000000000e+00,1.1740000000000001e+02,1.1740000000000001e+02,3.1900000000000000e+02,1.8859999999999999e+01,0.0000000000000000e+00,1.6699999999999999e+01,1.6699999999999999e+01,2.8080000000000000e+03
0.0000000000000000e+00,1.3194500000000000e+04,1.0852600000000000e+04,0.0000000000000000e+00,1.5709999999999999e+02,1.5709999999999999e+02,3.5200000000000000e+02,4.0119999999999997e+01,0.0000000000000000e+00,3.4600000000000001e+01,3.4600000000000001e+01,2.8150000000000000e+03
0.0000000000000000e+00,1.3278500000000000e+04,1.0883200000000001e+04,0.0000000000000000e+00,1.0330000000000000e+02,1.0330000000000000e+02,2.6700000000000000e+02,4.5369999999999997e+01,0.0000000000000000e+00,2.1800000000000001e+01,2.1800000000000001e+01,2.8160000000000000e+03
0.0000000000000000e+00,1.3273100000000000e+04,1.0918900000000000e+04,0.0000000000000000e+00,1.3069999999999999e+02,1.3069999999999999e+02,2.8300000000000000e+02,4.6920000000000002e+01,0.0000000000000000e+00,3.2299999999999997e+01,3.2299999999999997e+01,2.8180000000000000e+03
0.0000000000000000e+00,1.3328500000000000e+04,1.0857900000000000e+04,0.0000000000000000e+00,1.1350000000000000e+02,1.1350000000000000e+02,2.0900000000000000e+02,5.5950000000000003e+01,0.0000000000000000e+00,3.5600000000000001e+01,3.5600000000000001e+01,2.8200000000000000e+03
0.0000000000000000e+00,1.3235500000000000e+04,1.0886799999999999e+04,0.0000000000000000e+00,1.9709999999999999e+02,1.9709999999999999e+02,7.6000000000000000e+02,7.1980000000000004e+01,0.0000000000000000e+00,3.3299999999999997e+01,3.3299999999999997e+01,2.8250000000000000e+03
0.0000000000000000e+00,1.3303200000000001e+04,1.0883900000000000e+04,0.0000000000000000e+00,1.3059999999999999e+02,1.3059999999999999e+02,4.6700000000000000e+02,3.5570000000000000e+01,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,2.8260000000000000e+03
0.0000000000000000e+00,1.3243100000000000e+04,1.0844200000000001e+04,0.0000000000000000e+00,2.3940000000000001e+02,2.3940000000000001e+02,9.0900000000000000e+02,5.3490000000000002e+01,0.0000000000000000e+00,3.5500000000000000e+01,3.5500000000000000e+01,2.8270000000000000e+03
0.0000000000000000e+00,1.3184799999999999e+04,1.0914700000000001e+04,0.0000000000000000e+00,2.6669999999999999e+02,2.6669999999999999e+02,1.0410000000000000e+03,4.0090000000000003e+01,0.0000000000000000e+00,3.3700000000000003e+01,3.3700000000000003e+01,2.8990000000000000e+03
0.0000000000000000e+00,1.3374500000000000e+04,1.1050600000000000e+04,0.0000000000000000e+00,1.1050000000000000e+02,1.1050000000000000e+02,2.0200000000000000e+02,4.7799999999999997e+01,0.0000000000000000e+00,3.2600000000000001e+01,3.2600000000000001e+01,2.9580000000000000e+03
0.0000000000000000e+00,1.3284799999999999e+04,1.1042600000000000e+04,0.0000000000000000e+00,9.4599999999999994e+01,9.4599999999999994e+01,1.4900000000000000e+02,3.8700000000000003e+01,0.0000000000000000e+00,2.9699999999999999e+01,2.9699999999999999e+01,2.9600000000000000e+03
0.0000000000000000e+00,1.3378000000000000e+04,1.0913500000000000e+04,0.0000000000000000e+00,1.7700000000000000e+02,1.7700000000000000e+02,6.7800000000000000e+02,4.1500000000000000e+01,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,2.9780000000000000e+03
0.0000000000000000e+00,1.3380000000000000e+04,1.0884100000000000e+04,0.0000000000000000e+00,1.6059999999999999e+02,1.6059999999999999e+02,6.8200000000000000e+02,5.4350000000000001e+01,0.0000000000000000e+00,2.2199999999999999e+01,2.2199999999999999e+01,2.9950000000000000e+03
0.0000000000000000e+00,1.3382400000000000e+04,1.0950600000000000e+04,0.0000000000000000e+00,1.9409999999999999e+02,1.9409999999999999e+02,6.9300000000000000e+02,4.6039999999999999e+01,0.0000000000000000e+00,2.8899999999999999e+01,2.8899999999999999e+01,2.9960000000000000e+03
0.0000000000000000e+00,1.3371299999999999e+04,1.0950600000000000e+04,0.0000000000000000e+00,1.6850000000000000e+02,1.6850000000000000e+02,4.5000000000000000e+02,3.9359999999999999e+01,0.0000000000000000e+00,3.1100000000000001e+01,3.1100000000000001e+01,2.9970000000000000e+03
0.0000000000000000e+00,1.3396700000000001e+04,1.0928000000000000e+04,0.0000000000000000e+00,1.9509999999999999e+02,1.9509999999999999e+02,5.3600000000000000e+02,4.5420000000000002e+01,0.0000000000000000e+00,3.7000000000000000e+01,3.7000000000000000e+01,3.0050000000000000e+03
0.0000000000000000e+00,1.3376600000000000e+04,1.0914600000000000e+04,0.0000000000000000e+00,1.3819999999999999e+02,1.3819999999999999e+02,6.4200000000000000e+02,4.7759999999999998e+01,0.0000000000000000e+00,1.6899999999999999e+01,1.6899999999999999e+01,3.0100000000000000e+03
0.0000000000000000e+00,1.3448400000000000e+04,1.0870400000000000e+04,0.0000000000000000e+00,8.3700000000000003e+01,8.3700000000000003e+01,1.2100000000000000e+02,3.5960000000000001e+01,0.0000000000000000e+00,2.7899999999999999e+01,2.7899999999999999e+01,3.0410000000000000e+03
0.0000000000000000e+00,1.3308799999999999e+04,1.0999500000000000e+04,0.0000000000000000e+00,8.1500000000000000e+01,8.1500000000000000e+01,1.0100000000000000e+02,4.5909999999999997e+01,0.0000000000000000e+00,3.4700000000000003e+01,3.4700000000000003e+01,3.3200000000000000e+03
0.0000000000000000e+00,1.3418000000000000e+04,1.1045500000000000e+04,0.0000000000000000e+00,7.2900000000000006e+01,7.2900000000000006e+01,1.1000000000000000e+02,3.4020000000000003e+01,0.0000000000000000e+00,2.3199999999999999e+01,2.3199999999999999e+01,3.5060000000000000e+03
0.0000000000000000e+00,1.3409400000000000e+04,1.1000900000000000e+04,0.0000000000000000e+00,1.0480000000000000e+02,1.0480000000000000e+02,1.4800000000000000e+02,4.6159999999999997e+01,0.0000000000000000e+00,3.8899999999999999e+01,3.8899999999999999e+01,3.7180000000000000e+03
0.0000000000000000e+00,1.3399600000000000e+04,1.0960100000000000e+04,0.0000000000000000e+00,1.4130000000000001e+02,1.4130000000000001e+02,4.5900000000000000e+02,5.1320000000000000e+01,0.0000000000000000e+00,2.4600000000000001e+01,2.4600000000000001e+01,3.7210000000000000e+03
0.0000000000000000e+00,1.3440500000000000e+04,1.0905200000000001e+04,0.0000000000000000e+00,2.6919999999999999e+02,2.6919999999999999e+02,1.3740000000000000e+03,4.2840000000000003e+01,0.0000000000000000e+00,2.7300000000000001e+01,2.7300000000000001e+01,3.7220000000000000e+03
0.0000000000000000e+00,1.3398200000000001e+04,1.0961600000000000e+04,0.0000000000000000e+00,1.5069999999999999e+02,1.5069999999999999e+02,4.6500000000000000e+02,4.4399999999999999e+01,0.0000000000000000e+00,2.5800000000000001e+01,2.5800000000000001e+01,3.7260000000000000e+03
0.0000000000000000e+00,1.3405500000000000e+04,1.0964400000000000e+04,0.0000000000000000e+00,1.4950000000000000e+02,1.4950000000000000e+02,5.4400000000000000e+02,2.8780000000000001e+01,0.0000000000000000e+00,1.8600000000000001e+01,1.8600000000000001e+01,3.7280000000000000e+03
0.0000000000000000e+00,1.3293400000000000e+04,1.1004299999999999e+04,0.0000000000000000e+00,1.0509999999999999e+02,1.0509999999999999e+02,1.7100000000000000e+02,4.5000000000000000e+01,0.0000000000000000e+00,3.3799999999999997e+01,3.3799999999999997e+01,3.7320000000000000e+03
0.0000000000000000e+00,1.3380900000000000e+04,1.1026000000000000e+04,0.0000000000000000e+00,1.1470000000000000e+02,1.1470000000000000e+02,2.9400000000000000e+02,6.3609999999999999e+01,0.0000000000000000e+00,2.7899999999999999e+01,2.7899999999999999e+01,3.7360000000000000e+03
0.0000000000000000e+00,1.3306100000000000e+04,1.1021100000000000e+04,0.0000000000000000e+00,1.5280000000000001e+02,1.5280000000000001e+02,3.5300000000000000e+02,3.0390000000000001e+01,0.0000000000000000e+00,2.9100000000000001e+01,2.9100000000000001e+01,3.7420000000000000e+03
0.0000000000000000e+00,1.3352700000000001e+04,1.0999500000000000e+04,0.0000000000000000e+00,9.1099999999999994e+01,9.1099999999999994e+01,1.0800000000000000e+02,3.8560000000000002e+01,0.0000000000000000e+00,3.7100000000000001e+01,3.7100000000000001e+01,3.7450000000000000e+03
0.0000000000000000e+00,1.3329000000000000e+04,1.1002900000000000e+04,0.0000000000000000e+00,9.1200000000000003e+01,9.1200000000000003e+01,1.4500000000000000e+02,6.1079999999999998e+01,0.0000000000000000e+00,3.4600000000000001e+01,3.4600000000000001e+01,3.7480000000000000e+03
0.0000000000000000e+00,1.3311000000000000e+04,1.0969200000000001e+04,0.0000000000000000e+00,1.0620000000000000e+02,1.0620000000000000e+02,2.0500000000000000e+02,2.9050000000000001e+01,0.0000000000000000e+00,2.4199999999999999e+01,2.4199999999999999e+01,3.7500000000000000e+03
0.0000000000000000e+00,1.3254799999999999e+04,1.0961799999999999e+04,0.0000000000000000e+00,1.6730000000000001e+02,1.6730000000000001e+02,3.8600000000000000e+02,5.0210000000000001e+01,0.0000000000000000e+00,3.9399999999999999e+01,3.9399999999999999e+01,3.8030000000000000e+03
0.0000000000000000e+00,1.3245700000000001e+04,1.0957000000000000e+04,0.0000000000000000e+00,1.7609999999999999e+02,1.7609999999999999e+02,3.9400000000000000e+02,3.4850000000000001e+01,0.0000000000000000e+00,3.6299999999999997e+01,3.6299999999999997e+01,3.8040000000000000e+03
0.0000000000000000e+00,1.3203799999999999e+04,1.0944100000000000e+04,0.0000000000000000e+00,9.8900000000000006e+01,9.8900000000000006e+01,1.3000000000000000e+02,4.1979999999999997e+01,0.0000000000000000e+00,3.7799999999999997e+01,3.7799999999999997e+01,3.9720000000000000e+03
0.0000000000000000e+00,1.3240900000000000e+04,1.1021500000000000e+04,0.0000000000000000e+00,1.6819999999999999e+02,1.6819999999999999e+02,4.0600000000000000e+02,5.1350000000000001e+01,0.0000000000000000e+00,3.8399999999999999e+01,3.8399999999999999e+01,4.1000000000000000e+03
0.0000000000000000e+00,1.3336200000000001e+04,1.0941000000000000e+04,0.0000000000000000e+00,9.8799999999999997e+01,9.8799999999999997e+01,1.4100000000000000e+02,5.0539999999999999e+01,0.0000000000000000e+00,3.8000000000000000e+01,3.8000000000000000e+01,4.1140000000000000e+03
0.0000000000000000e+00,1.3234600000000000e+04,1.1030299999999999e+04,0.0000000000000000e+00,3.0389999999999998e+02,3.0389999999999998e+02,1.4870000000000000e+03,4.1140000000000001e+01,0.0000000000000000e+00,3.1199999999999999e+01,3.1199999999999999e+01,4.2170000000000000e+03
0.0000000000000000e+00,1.2971900000000000e+04,1.0857400000000000e+04,0.0000000000000000e+00,1.0100000000000000e+02,1.0100000000000000e+02,2.2400000000000000e+02,6.3070000000000000e+01,0.0000000000000000e+00,2.8199999999999999e+01,2.8199999999999999e+01,4.7760000000000000e+03
