H(r),r
2.9863880856567124e+02,1.8200000000000000e+02
2.9921556797503592e+02,1.8400000000000000e+02
2.9973513245192515e+02,1.8600000000000000e+02
3.0031366208701002e+02,1.8800000000000000e+02
3.0079552777860818e+02,1.9000000000000000e+02
3.0121811521208605e+02,1.9200000000000000e+02
3.0163937608754424e+02,1.9400000000000000e+02
3.0201657712080834e+02,1.9600000000000000e+02
3.0229231333100802e+02,1.9800000000000000e+02
3.0252633768308255e+02,2.0000000000000000e+02
3.0277672808843397e+02,2.0200000000000000e+02
3.0302241637514743e+02,2.0400000000000000e+02
3.0321580468007539e+02,2.0600000000000000e+02
3.0332495257463319e+02,2.0800000000000000e+02
3.0341702584088114e+02,2.1000000000000000e+02
3.0351274006002029e+02,2.1200000000000000e+02
3.0351538702123764e+02,2.1400000000000000e+02
3.0350888102320005e+02,2.1600000000000000e+02
3.0346620167936715e+02,2.1800000000000000e+02
3.0347309460797453e+02,2.2000000000000000e+02
3.0343548466847324e+02,2.2200000000000000e+02
3.0334596282665530e+02,2.2400000000000000e+02
3.0328611731704245e+02,2.2600000000000000e+02
3.0313957611988940e+02,2.2800000000000000e+02
3.0293546320444830e+02,2.3000000000000000e+02
3.0270972496330364e+02,2.3200000000000000e+02
3.0247090256311571e+02,2.3400000000000000e+02
3.0216351499494931e+02,2.3600000000000000e+02
3.0189715522379822e+02,2.3800000000000000e+02
3.0155458997793744e+02,2.4000000000000000e+02
3.0119518075391807e+02,2.4200000000000000e+02
3.0080924088859672e+02,2.4400000000000000e+02
3.0044060520631604e+02,2.4600000000000000e+02
3.0002445845562295e+02,2.4800000000000000e+02
2.9958044782751199e+02,2.5000000000000000e+02
2.9919093768706671e+02,2.5200000000000000e+02
2.9871915618932792e+02,2.5400000000000000e+02
2.9822005644898263e+02,2.5600000000000000e+02
2.9774289249571348e+02,2.5800000000000000e+02
2.9720972862437986e+02,2.6000000000000000e+02
2.9663859772319256e+02,2.6200000000000000e+02
2.9605690903315792e+02,2.6400000000000000e+02
2.9548701857538367e+02,2.6600000000000000e+02
2.9494206158181407e+02,2.6800000000000000e+02
2.9433953160276337e+02,2.7000000000000000e+02
2.9368117142514006e+02,2.7200000000000000e+02
2.9307320419666939e+02,2.7400000000000000e+02
2.9247623426604662e+02,2.7600000000000000e+02
2.9188390977188328e+02,2.7800000000000000e+02
2.9127586670898893e+02,2.8000000000000000e+02
2.9064493923512032e+02,2.8200000000000000e+02
2.8996742503660448e+02,2.8400000000000000e+02
2.8931896397678941e+02,2.8600000000000000e+02
2.8859270937072642e+02,2.8800000000000000e+02
2.8792934925880581e+02,2.9000000000000000e+02
2.8727524303267603e+02,2.9200000000000000e+02
2.8658390844341932e+02,2.9400000000000000e+02
2.8585252585011801e+02,2.9600000000000000e+02
2.8513242726447368e+02,2.9800000000000000e+02
2.8440035331190597e+02,3.0000000000000000e+02
